AC AT C 2   0.20592   0.90403    REGHL.dat  SEQ 053  
AC AT I 2   0.20592   0.90403    HL Non-primary Sp
AC B  C 2   1.49979   0.60655    (260 records, 30 columns)
L  F  C 2   0.91977   0.75045
L  F  I 2   0.91977   0.75045
L  H  C 2   1.63796   0.59221
L  H  I 2   1.63796   0.59221
L  PL C 1  -0.31806   1.09697
L  PL I 1  -0.31806   1.09697
L  PW C 2   1.09667   0.68101
L  PW I 2   1.09667   0.68101
L  S  C 2   0.52339   0.88713
L  S  I 2   0.52339   0.88713
L  Y  C 2   2.63188   0.20057
L  Y  I 2   2.63188   0.20057
MB C  C 2   2.29543   0.27177
MB C  I 2   2.29543   0.27177
MB D  C 2   0.67861   0.76964
MB D  I 2   0.67861   0.76964
MB F  C 1   0.46601   0.77702
MB F  I 1   0.46601   0.77702
MB H  C 2   1.82975   0.43923
MB H  I 2   1.82975   0.43923
PA B  C 1  -0.27282   1.02724
PA B  I 1  -0.27282   1.02724
PA C  C 2   2.12184   0.21740
PA C  I 2   2.12184   0.21740
PA H  C 2   1.46793   0.38362
PA H  I 2   1.46793   0.38362
PA PL C 2   0.23810   0.80214
PA PL I 2   0.23810   0.80214
PA S  C 1   0.61689   0.69776
PA S  I 1   0.61689   0.69776
PL AT C 2   0.77877   0.75819
PL AT I 2   0.77877   0.75819
PL B  C 1   0.53691   0.82403
PL B  I 1   0.53691   0.82403
PL C  C 1   0.42308   0.80455
PL C  I 1   2.56030   0.22296
PL E  C 1   0.36031   0.92097
PL E  I 1   0.36031   0.92097
PL F  C 1   0.57672   0.74822
PL F  I 1   0.51328   0.79711
PL H  C 1   0.67589   0.76142
PL H  I 2   1.63423   0.51897
PL L  C 1   0.53102   0.76502
PL L  I 1   0.53102   0.76502
PL S  C 2   0.87397   0.73172
PL S  I 2   0.87397   0.73172
PL Y  C 2   3.24217  -0.13278
PL Y  I 2   3.24217  -0.13278
PW B  C 2   0.53677   0.89054
PW B  I 2   0.53677   0.89054
PW C  C 1   0.00278   1.04765
PW C  I 2   1.85722   0.51942
PW F  C 1  -0.03944   0.99228
PW F  I 2   0.59271   0.81863
PW H  C 1   0.35847   0.92951
PW H  I 2   1.19598   0.72518
PW L  C 2   0.00542   0.95085
PW L  I 2   0.00542   0.95085
PW PL C 2   0.42241   0.83507
PW PL I 2   0.42241   0.83507
PW S  C 2   0.97872   0.72378
PW S  I 2   0.97872   0.72378
PW Y  C 2   3.60704  -0.29622
PW Y  I 2   3.60704  -0.29622
PY C  C 2   2.51082   0.13018
PY C  I 2   2.51082   0.13018
PY F  C 2  -0.01582   1.01427
PY F  I 2  -0.01582   1.01427
PY H  C 2   2.41463   0.20675
PY H  I 2   2.41463   0.20675
PY PL C 2   2.19327   0.24633
PY PL I 2   2.19327   0.24633
PY Y  C 2   2.57767   0.15272
PY Y  I 2   2.57767   0.15272
S  AC C 2   1.28730   0.55614
S  AC I 2   1.28730   0.55614
S  AT C 2   0.30953   0.85128
S  AT I 2   0.30953   0.85128
S  B  C 2   0.81410   0.80864
S  B  I 1   0.24476   0.93159
S  C  C 2   0.42295   0.90951
S  C  I 2   1.88574   0.48043
S  D  C 1  -1.39819   1.40113
S  D  I 1  -1.39819   1.40113
S  E  C 1  -0.73332   1.22477
S  E  I 1  -0.73332   1.22477
S  F  C 2   0.35720   0.86094
S  F  I 2   0.60680   0.75748
S  H  C 2   0.12935   1.00531
S  H  I 2   0.83755   0.80767
S  L  C 1  -0.45601   0.99596
S  L  I 1  -0.45601   0.99596
S  PL C 2   0.09626   0.91453
S  PL I 2   0.09626   0.91453
S  PW C 2   1.14047   0.57709
S  PW I 2   1.14047   0.57709
S  Y  C 2   4.44647  -0.50336
S  Y  I 2   4.44647  -0.50336
Y  B  C 1   0.00957   0.96417
Y  B  I 1   0.00957   0.96417
Y  C  C 2   0.49388   0.81046
Y  C  I 2   0.49388   0.81046
Y  H  C 2   0.35242   0.89090
Y  H  I 2   0.35242   0.89090
