  74   1.5000  0.19424 -0.000833 -0.02047  1.48829 110.0  90.0 H 
  75   1.1210  0.15000 -0.001069 -0.02201  1.18254 110.0  90.0 H 
  76   1.5000  0.15000 -0.000493 -0.01505  0.87618  90.0  90.0 H 
  77   1.4227  0.16716 -0.000232 -0.02134  1.01946  90.0  90.0 H 
  78   0.8650  0.38086 -0.001069 -0.07834  2.66721  90.0  90.0 H 
  79   0.6934  0.17918 -0.001591 -0.13307  4.92208  90.0  90.0 H 
  80   1.5000  0.15000 -0.000805 -0.01735  1.10983  90.0  90.0 H 
  91   1.2632  0.22696 -0.000100 -0.05315  2.79699  60.0  90.0 L 
  92   1.3088  0.48251 -0.000119 -0.05046  2.53560  60.0  90.0 L 
 101   0.8293  0.39153 -0.000100 -0.20000  5.20997  70.0  80.0 PA
 111   1.4259  1.53941 -0.002188 -0.08317  3.41455  60.0  90.0 PL
 112   1.0264  0.43643 -0.000568 -0.07710  2.63552  60.0  90.0 PL
 113   1.2194  0.34344 -0.001075 -0.05696  2.24626  60.0  90.0 PL
 114   0.8850  0.42310 -0.002991 -0.08202  3.64832  60.0  90.0 PL
 115   0.8650  0.31216 -0.019519 -0.08781  5.21510  60.0  90.0 PL
 116   0.9346  0.34153 -0.009535 -0.09215  4.33307  60.0  90.0 PL
 117   0.8328  0.35262 -0.008124 -0.13746  6.96974  60.0  90.0 PL
 118   0.8888  0.39220 -0.006483 -0.13065  8.00000  60.0  90.0 PL
 119   1.0387  0.64149 -0.001191 -0.07912  3.32380  60.0  90.0 PL
 120   1.5000  0.47889 -0.000726 -0.04381  2.21860  60.0  90.0 PL
 121   0.9156  0.47510 -0.007356 -0.09194  4.30563  60.0  90.0 PL
 122   0.8965  0.69506 -0.011958 -0.06686  3.32585  60.0  90.0 PL
 123   0.9406  0.50544 -0.000976 -0.13333  6.05582  60.0  90.0 PL
 131   0.9050  0.54450 -0.009975 -0.08015  5.05350  70.0  90.0 PW
 141   1.5000  0.28656 -0.000100 -0.03652  1.69040  45.0  75.0 PY
 151   1.0466  0.23254 -0.001008 -0.02336  1.49692 135.0  90.0 S 
 152   0.7440  0.21754 -0.000100 -0.11353  4.29268  65.0  90.0 S 
 153   0.6876  0.27098 -0.000100 -0.16038  8.00000  65.0  90.0 S 
 154   0.6753  0.18396 -0.000100 -0.15054  4.75356  65.0  90.0 S 
 155   0.7644  0.38093 -0.000100 -0.12146  4.32480  65.0  90.0 S 
 156   1.1516  0.51884 -0.000100 -0.03998  1.24720  65.0  90.0 S 
 157   0.8696  0.54322 -0.001515 -0.10725  4.85925  65.0  90.0 S 
 158   1.0418  0.34668 -0.000100 -0.04196  1.25404  65.0  90.0 S 
 159   1.1043  0.25035 -0.000100 -0.03751  1.40119  65.0  90.0 S 
 160   0.9651  0.32237 -0.000477 -0.06628  1.93971  65.0  90.0 S 
 161   1.1161  0.37381 -0.000100 -0.04872  1.66844  65.0  90.0 S 
 162   1.5000  0.16548 -0.000615 -0.02869  1.42639  65.0  90.0 S 
 163   1.5000  0.36618 -0.000100 -0.02132  0.89298  65.0  90.0 S 
 164   1.5000  0.28267 -0.000100 -0.02277  1.01555  65.0  90.0 S 
 165   1.1525  0.25118 -0.000100 -0.03738  1.04857  65.0  90.0 S 
 166   1.5000  0.33159 -0.000100 -0.04023  1.74622  65.0  90.0 S 
 167   1.5000  0.17564 -0.000100 -0.01632  0.93459  65.0  90.0 S 
 168   1.1959  0.17154 -0.000100 -0.03989  1.55345  65.0  90.0 S 
 169   1.5000  0.29180 -0.000139 -0.02499  1.25023  65.0  90.0 S 
 171   1.4831  0.16579 -0.000437 -0.02949  1.66675 130.0  90.0 Y 
