01002 S000001 00     1970 P  0    -1  0.01538     5.35   7.1445   0.0667   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.62498   620.48  31.3307 635.6597 606.0351 594.7465 592.3573 563.2189  30.3
01002 S000001 00     1970 P  0     1  0.51313    62.70  -9.0000   2.6682   0.4390   0.4339   0.4333   0.4141  10.2
01002 S000001 00     1970 P  0     2  1.26774    71.22  -9.0000   9.6820   7.4460   7.3563   7.3402   7.0195  15.1
01002 S000001 00     1970 P  0     3  2.52764    79.52  -9.0000  26.5469  24.0181  23.7394  23.6841  22.6179  20.1
01002 S000001 00     1970 P  0     4 40.31648   407.05  -9.0000 596.7625 574.1321 563.2169 560.8998 533.1675  35.5
01002 S000003 00     1970 P  8 H   1  0.27676    39.77  -9.0000   0.9608   0.0623   0.0618   0.0617   0.0592   9.4
01002 S000003 00     1970 P  8 H   2  0.88835    58.77  -9.0000   5.1724   3.4991   3.4639   3.4604   3.3204  13.9
01002 S000003 00     1970 P  8 H   3  2.20970    82.55  -9.0000  18.3478  16.1523  15.9541  15.9261  15.2800  18.5
01002 S000003 00     1970 P  8 H   4 38.66138   302.26  -9.0000 575.9739 555.7872 537.8823 533.6514 507.0173  40.4
01002 S000003 00     1970 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     0  3.13498     7.10  39.0000  50.5520  49.1220  46.1750  45.4328  42.7472  75.0
01002 S000003 00     1970 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     4  3.13498     7.10  -9.0000  50.5520  49.1220  46.1750  45.4328  42.7472  75.0
01002 S000003 00     1970 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   0  3.13498     7.10  39.0000  50.5520  49.1220  46.1750  45.4328  42.7472  75.0
01002 S000003 00     1970 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   4  3.13498     7.10  -9.0000  50.5520  49.1220  46.1750  45.4328  42.7472  75.0
01002 S000003 00     1970  
01002 S000004 00     1970 P  0    -1  0.00908     2.84   8.7915   0.0368   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000004 00     1970 P  0     0 62.83673   650.10  38.1888 993.4753 957.4833 927.5596 920.8224 874.2686  35.1
01002 S000004 00     1970 P  0     1  0.36004    54.40  -9.0000   1.2476   0.0680   0.0675   0.0674   0.0647   9.2
01002 S000004 00     1970 P  0     2  1.06746    73.60  -9.0000   6.1091   4.0209   3.9862   3.9819   3.8188  13.6
01002 S000004 00     1970 P  0     3  2.54675    98.79  -9.0000  21.2785  18.6738  18.4669  18.4370  17.6735  18.1
01002 S000004 00     1970 P  0     4 58.86249   423.31  -9.0000 964.8401 934.7206 905.0391 898.3359 852.7115  42.1
01002 S000004 00     1970 P  3 B  -1  0.00051     0.17   7.7344   0.0022   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000004 00     1970 P  3 B   0 15.35233   172.69  37.0963 238.4341 229.5311 223.4373 221.8563 210.3047  33.6
01002 S000004 00     1970 P  3 B   1  0.13977    21.75  -9.0000   0.4756   0.0210   0.0209   0.0209   0.0200   9.0
01002 S000004 00     1970 P  3 B   2  0.38062    26.74  -9.0000   1.9683   1.2602   1.2536   1.2517   1.1991  13.5
01002 S000004 00     1970 P  3 B   3  0.67155    26.57  -9.0000   4.8486   4.1973   4.1704   4.1626   3.9782  17.9
01002 S000004 00     1970 P  3 B   4 14.16038    97.64  -9.0000 231.1416 224.0527 217.9924 216.4211 205.1074  43.0
01002 S000004 00     1970 P  8 H  -1  0.00856     2.66   8.8540   0.0346   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000004 00     1970 P  8 H   0 46.90562   474.67  38.4584 745.1068 718.3344 694.6218 689.4847 654.9009  35.5
01002 S000004 00     1970 P  8 H   1  0.22006    32.62  -9.0000   0.7708   0.0467   0.0463   0.0463   0.0444   9.3
01002 S000004 00     1970 P  8 H   2  0.68649    46.84  -9.0000   4.1377   2.7581   2.7300   2.7275   2.6172  13.7
01002 S000004 00     1970 P  8 H   3  1.87205    72.12  -9.0000  16.3941  14.4440  14.2643  14.2423  13.6645  18.2
01002 S000004 00     1970 P  8 H   4 44.12702   323.09  -9.0000 723.8040 701.0855 677.5813 672.4686 638.5748  41.7
01002 S000004 00     1970 P 15 S  -1  0.00001     0.00   8.8042   0.0000   0.0000   0.0000   0.0000   0.0000   6.7
01002 S000004 00     1970 P 15 S   0  0.57879     2.74  45.3204   9.9344   9.6178   9.5005   9.4814   9.0630  51.9
01002 S000004 00     1970 P 15 S   1  0.00021     0.03  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0002   9.9
01002 S000004 00     1970 P 15 S   2  0.00035     0.02  -9.0000   0.0031   0.0026   0.0026   0.0026   0.0025  14.6
01002 S000004 00     1970 P 15 S   3  0.00314     0.11  -9.0000   0.0357   0.0325   0.0322   0.0322   0.0309  19.2
01002 S000004 00     1970 P 15 S   4  0.57508     2.58  -9.0000   9.8945   9.5824   9.4654   9.4463   9.0293  53.2
01002 S000004 00     1970 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     0  3.95167     6.56  45.2000  69.1020  67.5036  60.9236  59.3025  55.5331  87.6
01002 S000004 00     1970 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     4  3.95167     6.56  -9.0000  69.1020  67.5036  60.9236  59.3025  55.5331  87.6
01002 S000004 00     1970 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   0  3.95167     6.56  45.2000  69.1020  67.5036  60.9236  59.3025  55.5331  87.6
01002 S000004 00     1970 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   4  3.95167     6.56  -9.0000  69.1020  67.5036  60.9236  59.3025  55.5331  87.6
01002 S000004 00     1970  
01003AS000001 00     1953 P  0    -1  0.02292     8.00   6.5570   0.0672   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000001 00     1953 P  0     0 69.05005   753.53  26.4846 634.7368 594.6884 531.3997 511.3283 478.6036  34.2
01003AS000001 00     1953 P  0     1  0.65612    87.27  -9.0000   2.0605   0.1774   0.1731   0.1727   0.1653   9.8
01003AS000001 00     1953 P  0     2  1.95178   118.92  -9.0000   9.3888   6.6328   6.4801   6.4551   6.1861  14.5
01003AS000001 00     1953 P  0     3  4.03664   140.23  -9.0000  25.4066  22.2661  21.5548  21.3983  20.4731  19.1
01003AS000001 00     1953 P  0     4 62.40552   407.10  -9.0000 597.8809 565.6122 503.1916 483.3022 451.7791  44.2
01003AS000001 00     1953 P  3 B  -1  0.00005     0.02   6.3614   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000001 00     1953 P  3 B   0  1.53508    19.53  28.7890  19.0430  18.1464  17.1771  16.9317  16.0226  31.6
01003AS000001 00     1953 P  3 B   1  0.01883     2.84  -9.0000   0.0591   0.0029   0.0029   0.0029   0.0028   9.2
01003AS000001 00     1953 P  3 B   2  0.05111     3.49  -9.0000   0.2417   0.1588   0.1571   0.1566   0.1499  13.7
01003AS000001 00     1953 P  3 B   3  0.08591     3.30  -9.0000   0.5632   0.4882   0.4816   0.4797   0.4582  18.2
01003AS000001 00     1953 P  3 B   4  1.37923     9.90  -9.0000  18.1789  17.4964  16.5355  16.2926  15.4117  42.1
01003AS000001 00     1953 P  4 C  -1  0.00241     0.81   5.6454   0.0079   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000001 00     1953 P  4 C   0 35.39231   194.58  28.2746 304.6731 285.6651 241.0735 226.8253 208.3663  48.1
01003AS000001 00     1953 P  4 C   1  0.06921    10.41  -9.0000   0.1818   0.0246   0.0231   0.0229   0.0217   9.2
01003AS000001 00     1953 P  4 C   2  0.14386     9.91  -9.0000   0.5229   0.3435   0.3144   0.3098   0.2926  13.6
01003AS000001 00     1953 P  4 C   3  0.63902    24.55  -9.0000   2.9819   2.5448   2.3049   2.2575   2.1231  18.2
01003AS000001 00     1953 P  4 C   4 34.54022   149.71  -9.0000 300.9865 282.7522 238.4312 224.2351 205.9290  54.2
01003AS000001 00     1953 P  8 H  -1  0.02039     7.14   6.6641   0.0590   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000001 00     1953 P  8 H   0 31.05286   532.61  24.1227 298.3264 278.7832 261.2912 255.7664 242.9252  27.2
01003AS000001 00     1953 P  8 H   1  0.56713    73.90  -9.0000   1.8159   0.1493   0.1467   0.1464   0.1404   9.9
01003AS000001 00     1953 P  8 H   2  1.75442   105.39  -9.0000   8.6095   6.1190   5.9975   5.9776   5.7328  14.6
01003AS000001 00     1953 P  8 H   3  3.29700   111.88  -9.0000  21.7446  19.1299  18.6671  18.5602  17.7950  19.4
01003AS000001 00     1953 P  8 H   4 25.43431   241.45  -9.0000 266.1564 253.3850 236.4800 231.0822 219.2570  36.6
01003AS000001 00     1953 P 15 S  -1  0.00007     0.02   6.9127   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
01003AS000001 00     1953 P 15 S   0  1.06979     6.81  32.5195  12.6943  12.0938  11.8578  11.8049  11.2895  44.7
01003AS000001 00     1953 P 15 S   1  0.00095     0.12  -9.0000   0.0037   0.0005   0.0005   0.0005   0.0005   9.9
01003AS000001 00     1953 P 15 S   2  0.00237     0.14  -9.0000   0.0147   0.0114   0.0112   0.0112   0.0107  14.6
01003AS000001 00     1953 P 15 S   3  0.01471     0.50  -9.0000   0.1169   0.1033   0.1012   0.1010   0.0968  19.3
01003AS000001 00     1953 P 15 S   4  1.05176     6.05  -9.0000  12.5590  11.9786  11.7448  11.6923  11.1815  47.1
01003AS000001 00     1953  
01003AS000003 00     1953 P  0    -1  0.00684     2.32   6.9264   0.0216   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1953 P  0     0 81.49324   640.46  30.6202 826.8447 780.7037 681.9539 653.2808 607.5434  40.3
01003AS000003 00     1953 P  0     1  0.39267    54.89  -9.0000   1.2116   0.0992   0.0962   0.0959   0.0917   9.5
01003AS000003 00     1953 P  0     2  1.15293    73.41  -9.0000   5.6017   3.8525   3.7544   3.7406   3.5831  14.1
01003AS000003 00     1953 P  0     3  2.80164   101.80  -9.0000  17.9973  15.7213  15.1336  15.0246  14.3586  18.7
01003AS000003 00     1953 P  0     4 77.14600   410.36  -9.0000 802.0342 761.0306 662.9697 634.4197 589.5099  48.9
01003AS000003 00     1953 P  3 B  -1  0.00004     0.01   6.6445   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000003 00     1953 P  3 B   0  2.48500    29.22  31.0782  33.0762  31.6476  29.8621  29.4194  27.8293  32.9
01003AS000003 00     1953 P  3 B   1  0.02521     3.88  -9.0000   0.0791   0.0036   0.0036   0.0036   0.0034   9.1
01003AS000003 00     1953 P  3 B   2  0.06870     4.78  -9.0000   0.3264   0.2109   0.2085   0.2078   0.1990  13.5
01003AS000003 00     1953 P  3 B   3  0.11912     4.66  -9.0000   0.7899   0.6832   0.6735   0.6707   0.6407  18.0
01003AS000003 00     1953 P  3 B   4  2.27197    15.90  -9.0000  31.8807  30.7499  28.9765  28.5372  26.9862  42.7
01003AS000003 00     1953 P  4 C  -1  0.00090     0.29   6.0546   0.0032   0.0000   0.0000   0.0000   0.0000   6.2
01003AS000003 00     1953 P  4 C   0 53.90336   247.25  32.2106 520.9101 491.3372 412.2986 389.2369 357.1387  52.7
01003AS000003 00     1953 P  4 C   1  0.06654    10.21  -9.0000   0.1824   0.0260   0.0244   0.0242   0.0229   9.1
01003AS000003 00     1953 P  4 C   2  0.11737     8.25  -9.0000   0.4486   0.2931   0.2673   0.2638   0.2492  13.5
01003AS000003 00     1953 P  4 C   3  0.63988    25.09  -9.0000   3.1680   2.7081   2.4433   2.3983   2.2555  18.0
01003AS000003 00     1953 P  4 C   4 53.07957   203.70  -9.0000 517.1110 488.3099 409.5636 386.5506 354.6111  57.6
01003AS000003 00     1953 P  8 H  -1  0.00589     2.01   7.0618   0.0182   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1953 P  8 H   0 25.10488   363.98  27.1602 272.8585 257.7189 239.7932 234.6245 222.5753  29.6
01003AS000003 00     1953 P  8 H   1  0.30092    40.79  -9.0000   0.9500   0.0696   0.0683   0.0682   0.0654   9.7
01003AS000003 00     1953 P  8 H   2  0.96685    60.38  -9.0000   4.8266   3.3484   3.2786   3.2689   3.1350  14.3
01003AS000003 00     1953 P  8 H   3  2.04265    72.05  -9.0000  14.0393  12.3301  12.0168  11.9556  11.4624  19.0
01003AS000003 00     1953 P  8 H   4 21.79445   190.76  -9.0000 253.0425 241.9708 224.4296 219.3318 207.9126  38.1
01003AS000003 00     1953  
01004 S000002 00     1953 P  0    -1  0.00082     0.26   7.8292   0.0029   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1953 P  0     0 95.15012   516.92  40.27421237.42661186.25551029.1768 989.6180 918.5916  48.4
01004 S000002 00     1953 P  0     1  0.20969    31.99  -9.0000   0.6306   0.0368   0.0358   0.0357   0.0342   9.1
