01004 S000036 00     1968 CWH  B    97 11 31  0
01004 S000036 00     1969 CWH  B    97 11 31  0
01004 S000036 00     1970 CWH  B    97 11 31  0
01004 S000036 00     1971 CWH  B    97 11 31  0
01004 S000036 00     1972 CWH  B    97 11 31  0
01004 S000036 00     1973 CWH  B    97 11 31  0
01004 S000036 00     1974 CWH  B    97 11 31  0
01004 S000036 00     1975 CWH  B    97 11 31  0
01004 S000036 00     1976 CWH  B    97 11 31  0
01004 S000036 00     1977 CWH  B    97 11 31  0
01004 S000037 00     1957 CWH  B    94 11 31  0
01004 S000037 00     1958 CWH  B    94 11 31  0
01004 S000037 00     1959 CWH  B    94 11 31  0
01004 S000037 00     1960 CWH  B    94 11 31  0
01004 S000037 00     1961 CWH  B    94 11 31  0
01004 S000037 00     1962 CWH  B    94 11 31  0
01004 S000037 00     1963 CWH  B    94 11 31  0
01004 S000037 00     1964 CWH  B    94 11 31  0
01004 S000037 00     1965 CWH  B    94 11 31  0
01004 S000037 00     1966 CWH  B    94 11 31  0
01004 S000037 00     1967 CWH  B    94 11 31  0
01004 S000037 00     1968 CWH  B    94 11 31  0
01004 S000037 00     1969 CWH  B    94 11 31  0
01004 S000037 00     1970 CWH  B    94 11 31  0
01004 S000037 00     1971 CWH  B    94 11 31  0
01004 S000037 00     1972 CWH  B    94 11 31  0
01004 S000037 00     1973 CWH  B    94 11 31  0
01004 S000037 00     1974 CWH  B    94 11 31  0
01004 S000037 00     1975 CWH  B    94 11 31  0
01004 S000037 00     1976 CWH  B    94 11 31  0
01004 S000037 00     1977 CWH  B    94 11 31  0
01004 S000038 00     1957 CWH  B    90 11 31  0
01004 S000038 00     1958 CWH  B    90 11 31  0
01004 S000038 00     1959 CWH  B    90 11 31  0
01004 S000038 00     1960 CWH  B    90 11 31  0
01004 S000038 00     1961 CWH  B    90 11 31  0
01004 S000038 00     1962 CWH  B    90 11 31  0
01004 S000038 00     1963 CWH  B    90 11 31  0
01004 S000038 00     1964 CWH  B    90 11 31  0
01004 S000038 00     1965 CWH  B    90 11 31  0
01004 S000038 00     1966 CWH  B    90 11 31  0
01004 S000038 00     1967 CWH  B    90 11 31  0
01004 S000038 00     1968 CWH  B    90 11 31  0
01004 S000038 00     1969 CWH  B    90 11 31  0
01004 S000038 00     1970 CWH  B    90 11 31  0
01004 S000038 00     1971 CWH  B    90 11 31  0
01004 S000038 00     1972 CWH  B    90 11 31  0
01004 S000038 00     1973 CWH  B    90 11 31  0
01004 S000038 00     1974 CWH  B    90 11 31  0
01004 S000038 00     1975 CWH  B    90 11 31  0
01004 S000038 00     1976 CWH  B    90 11 31  0
01004 S000038 00     1977 CWH  B    90 11 31  0
