082E082      2       1997 P  3 B   3 -0.048  4.927  0.425 -0.100  4.037  2.881
082E082      2       1997 P  3 B   4 -0.024 11.938  2.111  1.402 -0.073 -0.980
082E082      2       1997 P  7 F  -1  0.000  1.240 -0.946  0.000  0.000  0.000
082E082      2       1997 P  7 F   1  0.365  1.209  0.582  7.681  2.481  0.605
082E082      2       1997 P  7 F   2  0.450  2.111 -0.036 -3.253  2.464  0.802
082E082      2       1997 P  7 F   3 -0.461  2.493  0.891 -1.660  2.555  1.155
082E082      2       1997 P  7 F   4 -0.355  2.921  0.268 -1.266  3.026  1.848
082E082      2       1997 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       1997 P 12 PL  1  0.191  1.239 -1.429 -7.827  0.000  0.000
082E082      2       1997 P 12 PL  2  0.039 -0.093 -0.370 -3.914  3.441  2.539
082E082      2       1997 P 12 PL  3 -0.198  0.000  0.000  0.000  0.000  0.000
082E082      2       1997 P 12 PL  4 -0.032  0.000  0.000  0.000  0.000  0.000
082E082      2       1997
082E082      2       1998 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       1998 P  3 B   1  0.065  0.044 -0.419  1.898  2.502  2.427
082E082      2       1998 P  3 B   2  0.007  4.665 -0.472 -0.688 -2.080  2.655
082E082      2       1998 P  3 B   3 -0.048  4.927  0.425 -0.100  4.037  2.881
082E082      2       1998 P  3 B   4 -0.024 11.938  2.111  1.402 -0.073 -0.980
082E082      2       1998 P  7 F  -1  0.000  1.240 -0.946  0.000  0.000  0.000
082E082      2       1998 P  7 F   1  0.365  1.209  0.582  7.681  2.481  0.605
082E082      2       1998 P  7 F   2  0.450  2.111 -0.036 -3.253  2.464  0.802
082E082      2       1998 P  7 F   3 -0.461  2.493  0.891 -1.660  2.555  1.155
082E082      2       1998 P  7 F   4 -0.355  2.921  0.268 -1.266  3.026  1.848
082E082      2       1998 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       1998 P 12 PL  1  0.191  1.239 -1.429 -7.827  0.000  0.000
082E082      2       1998 P 12 PL  2  0.039 -0.093 -0.370 -3.914  3.441  2.539
082E082      2       1998 P 12 PL  3 -0.198  0.000  0.000  0.000  0.000  0.000
082E082      2       1998 P 12 PL  4 -0.032  0.000  0.000  0.000  0.000  0.000
082E082      2       1998
082E082      2       1999 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       1999 P  3 B   1  0.065  0.044 -0.419  1.898  2.502  2.427
082E082      2       1999 P  3 B   2  0.007  4.665 -0.472 -0.688 -2.080  2.655
082E082      2       1999 P  3 B   3 -0.048  4.927  0.425 -0.100  4.037  2.881
082E082      2       1999 P  3 B   4 -0.024 11.938  2.111  1.402 -0.073 -0.980
082E082      2       1999 P  7 F  -1  0.000  1.240 -0.946  0.000  0.000  0.000
082E082      2       1999 P  7 F   1  0.365  1.209  0.582  7.681  2.481  0.605
082E082      2       1999 P  7 F   2  0.450  2.111 -0.036 -3.253  2.464  0.802
082E082      2       1999 P  7 F   3 -0.461  2.493  0.891 -1.660  2.555  1.155
082E082      2       1999 P  7 F   4 -0.355  2.921  0.268 -1.266  3.026  1.848
082E082      2       1999 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       1999 P 12 PL  1  0.191  1.239 -1.429 -7.827  0.000  0.000
082E082      2       1999 P 12 PL  2  0.039 -0.093 -0.370 -3.914  3.441  2.539
082E082      2       1999 P 12 PL  3 -0.198  0.000  0.000  0.000  0.000  0.000
082E082      2       1999 P 12 PL  4 -0.032  0.000  0.000  0.000  0.000  0.000
082E082      2       1999
082E082      2       2000 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       2000 P  3 B   1  0.065  0.044 -0.419  1.898  2.502  2.427
082E082      2       2000 P  3 B   2  0.007  4.665 -0.472 -0.688 -2.080  2.655
082E082      2       2000 P  3 B   3 -0.048  4.927  0.425 -0.100  4.037  2.881
082E082      2       2000 P  3 B   4 -0.024 11.938  2.111  1.402 -0.073 -0.980
082E082      2       2000 P  7 F  -1  0.000  1.240 -0.946  0.000  0.000  0.000
082E082      2       2000 P  7 F   1  0.365  1.209  0.582  7.681  2.481  0.605
082E082      2       2000 P  7 F   2  0.450  2.111 -0.036 -3.253  2.464  0.802
082E082      2       2000 P  7 F   3 -0.461  2.493  0.891 -1.660  2.555  1.155
082E082      2       2000 P  7 F   4 -0.355  2.921  0.268 -1.266  3.026  1.848
082E082      2       2000 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       2000 P 12 PL  1  0.191  1.239 -1.429 -7.827  0.000  0.000
082E082      2       2000 P 12 PL  2  0.039 -0.093 -0.370 -3.914  3.441  2.539
082E082      2       2000 P 12 PL  3 -0.198  0.000  0.000  0.000  0.000  0.000
082E082      2       2000 P 12 PL  4 -0.032  0.000  0.000  0.000  0.000  0.000
082E082      2       2000
