22.5 to inf. B  IDF  100.00000   0.17372   0.74928   0.68165
22.5 to inf. C  C     15.00000   0.18964  -2.51612   0.50000
22.5 to inf. C  I     15.65050   0.13206  -2.12437   0.57958
22.5 to inf. C  ICH   16.38386   0.05461  -1.89519   0.69632
22.5 to inf. C  IDF   15.00000   0.06383  -1.73974   0.50000
22.5 to inf. D        34.31064   0.16500  -1.64407   0.96321
22.5 to inf. E  C     18.34650   0.29883  -3.41061   0.84577
22.5 to inf. E  I     17.83268   0.61478  -4.43228   0.68140
22.5 to inf. F  C    100.00000   0.50504   0.07244   0.50000
22.5 to inf. F  I     15.00000   1.00941  -5.87651   0.50000
22.5 to inf. F  ICH   21.29861   0.81680  -3.46942   0.50000
22.5 to inf. F  IDF   16.29815   0.34704  -3.51598   0.61759
22.5 to inf. H  C     37.10071   0.02334   0.80899   0.50000
22.5 to inf. H  I     15.11470   0.01067  -2.87614   1.18332
22.5 to inf. L       100.00000   0.60305  -0.24398   0.50000
22.5 to inf. MB       22.57442   0.03156  -0.59557   1.08954
22.5 to inf. PA       15.00000   0.06828  -2.89577   1.21283
22.5 to inf. PL C     24.36040   0.11065  -1.63720   1.02919
22.5 to inf. PL I    100.00000   0.00299   1.44262   2.00000
22.5 to inf. PL ICH   49.06109   0.03654   0.00771   1.32690
22.5 to inf. PL IDF   27.30913   0.02771  -0.89270   1.40320
22.5 to inf. PW C     15.00000   1.24589  -6.09804   0.50000
22.5 to inf. PW I     16.57139   1.16418  -6.68646   0.56150
22.5 to inf. PY       17.62779   0.73315  -3.51964   0.50000
22.5 to inf. S  C     15.00000   0.35277  -1.40654   0.50000
22.5 to inf. S  I    100.00000   0.38176   0.54687   0.50000
22.5 to inf. S  ICH   64.96105   0.07512   1.28314   0.72813
22.5 to inf. S  IDF   15.45513   0.38618  -3.05808   0.61088
22.5 to inf. Y        47.85577   0.04422   0.53112   0.78542
