 2  18  -1.36739   1.07952   1.20867 -1.121422
 2  19  -1.33358   1.21246   1.01879 -1.084498
 2  20  -0.40385   1.14260   0.72315 -1.013745
 2  21  -0.48544   0.78168   0.74818 -0.691697
 2  22  -0.59331   0.95214   0.82672 -0.898751
 2  23  -0.77945   0.59457   0.95170 -0.629834
 2  24  -0.67177   0.45576   1.01108 -0.544495
 2  25  -1.99876   1.47104   0.70415 -0.758712
 2  26  -2.21115   1.72374   0.52530 -0.826678
 2  27  -2.55253   1.70224   0.67572 -0.826642
 2  28  -1.44317   1.40955   0.47140 -0.704107
 2  29  -2.98922   1.65339   0.91675 -0.859344
 2  30  -2.29493   1.28217   1.12910 -0.920599
 2  31  -2.22453   1.24689   1.16335 -0.989809
 2  32  -1.76877   1.40916   0.96101 -1.081500
 2  33  -2.57251   1.06281   1.46165 -0.961417
 2  34  -1.54363   1.22064   1.01490 -1.050422
 2  35  -2.26072   0.95950   1.42294 -0.953524
 2  36  -1.63539   0.97763   0.96871 -0.728444
 2  37  -2.83769   1.33989   1.66235 -1.302849
 2  38  -1.79797   0.98643   1.17117 -0.900199
 2  39  -1.47995   1.10731   1.22514 -1.172799
 2  40  -0.23795   0.63491   0.66504 -0.643331
 2  41  -4.39674   0.75902   2.22264 -0.794632
 2  42  -0.90683   0.79583   1.08236 -0.959739
 2  43  -0.58255   1.47658   0.14111 -0.711797
 2  44  -1.85537   1.02586   1.02990 -0.759059
 2  45  -1.60233   1.35576   0.74996 -0.900657
 2  46  -1.75570   1.05812   1.05096 -0.826175
 2  47  -1.11913   1.16349   0.76807 -0.900039
 2  48  -3.31421   1.27885   1.45633 -0.895244
 2  49  -1.40409   1.21223   0.83144 -0.806091
 2  50  -1.19006   1.29425   0.61125 -0.732663
 2  51  -2.35710   1.49560   1.16893 -1.092018
 2  52  -1.50536   1.62169   0.56804 -0.924333
 2  53  -1.21410   1.35183   0.45232 -0.644269
 2  54  -1.97532   1.35987   1.01066 -0.935108
 2  55  -1.47431   1.57204   0.70468 -1.003779
 2  56  -1.11974   1.33676   0.71965 -0.897503
 2  57  -1.15163   1.26521   0.63247 -0.767059
 2  58  -0.49179   1.00574   0.55729 -0.622137
 2  59  -0.57577   1.00621   0.71281 -0.818325
 2  60  -1.15277   0.98598   0.85296 -0.725060
 2  61  -2.26969   1.02570   1.41063 -0.916847
 2  62  -0.11620   1.54400   0.40496 -1.237444
 2  63  -1.40814   1.31482   0.97245 -1.121743
 2  64  -3.34160   0.98631   1.62570 -0.734078
 2  65  -1.10917   1.30390   0.80441 -1.033888
 2  66  -2.18796   1.44571   1.09515 -1.054597
 2  67  -0.87609   0.82712   0.90433 -0.746931
 2  68  -1.16582   1.13979   1.02613 -1.067515
 2  69  -1.82535   0.88286   1.38296 -0.946006
 2  70  -1.31788   1.12954   1.07369 -1.070565
 2  71  -0.68460   1.15735   0.86953 -1.128654
 2  72  -1.31422   1.07910   0.98189 -0.915435
 2  73  -0.32988   1.11186   0.56973 -0.907578
 2  74  -0.66061   0.61593   0.75539 -0.499285
 3   1  -1.35434   1.31639   0.54148 -0.767875
 3   2  -0.60071   1.23949   0.26609 -0.606176
 3   3  -1.90165   1.21234   0.63809 -0.577350
 3   4  -1.14145   1.27329   0.50450 -0.742468
 3   5  -1.39587   1.29817   0.54922 -0.739616
 3   6  -1.33784   1.43864   0.23586 -0.525558
 3   7  -1.01077   1.27303   0.24446 -0.482783
 3   8  -0.55350   1.28352   0.06239 -0.461153
 3   9  -0.96285   1.28837   0.20801 -0.477025
 3  11  -1.68926   1.09301   1.02238 -0.871401
 3  12  -1.60540   0.52292   1.18085 -0.497024
 3  13  -0.70396   1.00700   0.77552 -0.883716
 3  14  -0.95932   1.01606   0.91379 -0.943480
 3  15  -0.87661   1.12327   0.76235 -0.916871
 3  16  -0.82951   0.52736   0.77421 -0.408932
 3  17  -0.51480   1.13104   0.69612 -0.998074
 3  18  -0.75316   1.01469   0.82560 -0.916976
 3  19  -0.48869   1.12685   0.56415 -0.843545
 3  20  -0.43270   1.13741   0.65036 -0.942949
 3  21   0.34135   0.93305   0.37537 -0.751182
 3  22  -0.47145   1.00455   0.69423 -0.866361
 3  23  -1.49683   0.68739   1.09199 -0.648514
 3  24  -1.74897   0.62746   1.23089 -0.613443
 3  25  -1.84766   1.47945   0.47559 -0.618227
 3  26  -2.18052   1.72841   0.34729 -0.660884
 3  27  -2.07333   1.69843   0.35734 -0.670517
 3  28  -1.19061   1.44137   0.23941 -0.589887
 3  29  -2.21106   1.62257   0.42375 -0.614446
 3  30  -1.32735   1.21938   0.62462 -0.737825
 3  31  -1.40314   1.21856   0.70549 -0.828002
 3  32  -1.33013   1.40863   0.61381 -0.917700
 3  33  -1.34649   1.10660   0.86232 -0.889482
 3  34  -1.19719   1.26752   0.73600 -0.964922
 3  35  -1.35755   0.96608   0.93966 -0.837886
 3  36  -1.24642   1.08048   0.70553 -0.722816
 3  37  -3.00359   1.40192   1.42757 -1.156743
 3  38  -0.88021   0.88938   0.78480 -0.758075
 3  39  -1.14614   1.04005   0.99414 -1.015338
 3  40   0.64573   0.75330   0.43118 -0.794768
 3  41  -1.50143   0.72660   1.03813 -0.667019
 3  42  -0.50716   0.85375   0.91900 -0.983598
 3  43  -1.24099   1.46844   0.36760 -0.707210
 3  44  -1.31396   1.11565   0.71517 -0.747214
 3  45  -1.18124   1.31891   0.46011 -0.734367
 3  46  -1.36651   1.13084   0.69270 -0.715833
 3  47   0.16552   0.97678   0.27239 -0.661120
 3  48  -1.02971   1.33009   0.44715 -0.776619
 3  49  -0.38204   1.29752   0.36421 -0.774169
 3  50  -0.84888   1.26326   0.38504 -0.603956
 3  51  -2.01280   1.47897   0.83150 -0.906653
 3  52  -1.17944   1.54297   0.34638 -0.748543
 3  53  -0.90683   1.31054   0.25185 -0.522746
 3  54  -0.79060   1.32674   0.39117 -0.707758
 3  55  -0.68244   1.48628   0.26174 -0.763433
 3  56  -0.57924   1.21073   0.42555 -0.678929
 3  57  -0.77917   1.24347   0.39030 -0.638943
 3  58   0.05238   0.98396   0.25769 -0.495336
 3  59  -0.68264   1.01375   0.61663 -0.695762
 3  60  -0.77907   1.03404   0.61753 -0.683363
 3  61   0.41273   1.05345   0.16834 -0.664175
 3  62  -1.59313   1.65091   0.69136 -1.111374
 3  63  -0.74436   1.20843   0.59984 -0.905285
 3  64  -2.88195   1.11401   1.23376 -0.704062
 3  65  -0.59424   1.25384   0.49804 -0.862705
 3  66  -1.66623   1.42627   0.72686 -0.896241
 3  67  -1.04658   0.89758   0.83200 -0.701456
 3  68  -1.77098   1.20616   1.06896 -0.992733
 3  69  -1.81723   0.90400   1.13961 -0.764595
 3  70  -1.37978   1.10223   0.95526 -0.914064
 3  71  -1.10705   1.06485   0.86659 -0.894121
 3  72  -0.99012   1.11664   0.73449 -0.841563
 3  73  -0.70415   1.12929   0.60332 -0.828445
 3  74  -0.94460   0.70283   0.77740 -0.518897
 4   1  -0.93491   1.13536  -0.13497 -0.002067
 4   2   0.19201   1.05053  -0.38790  0.002400
 4   3  -0.75953   1.19731  -0.27357  0.000632
 4   4  -0.77162   1.09200  -0.10796 -0.002973
 4   5  -0.75463   1.18236  -0.25023 -0.000156
 4   6  -2.11033   1.42655   0.07933 -0.013951
 4   7  -1.65448   1.22335   0.11804 -0.012143
 4   8  -1.46165   1.22812   0.04755 -0.011250
 4   9  -1.55221   1.22975   0.07010 -0.010910
 4  11   0.07957   1.01419  -0.12713 -0.018938
 4  12  -0.15654   0.92925  -0.07175 -0.003532
 4  13  -0.51214   1.06110  -0.03086 -0.014527
 4  14  -0.33215   0.93333  -0.00958 -0.008539
 4  15  -0.55434   1.07993   0.00654 -0.020130
 4  16  -0.29192   0.98030  -0.08573 -0.003967
 4  17  -0.67987   0.96526   0.15687 -0.023228
 4  18  -0.23268   0.93543   0.01855 -0.016573
 4  19  -0.41986   1.10323  -0.00033 -0.029521
 4  20   0.70586   1.11416  -0.56598  0.001502
 4  21   0.67335   1.02829  -0.48802  0.001762
 4  22   1.15283   0.92487  -0.51071  0.000867
 4  23   0.38552   0.64599  -0.06760  0.000407
 4  24  -0.42098   1.01148  -0.07373 -0.007493
 4  25  -1.63209   1.45563  -0.10187 -0.010381
 4  26  -3.29611   1.66996   0.26890 -0.021454
 4  27  -2.08824   1.57525  -0.04639 -0.015636
 4  28  -1.71593   1.36842   0.04224 -0.018621
 4  29  -0.93599   1.52956  -0.37643 -0.013927
 4  30   0.18381   0.98873  -0.33158  0.000973
 4  31  -0.55336   1.17445  -0.27319 -0.002189
 4  32  -0.21280   1.07158  -0.26257 -0.001832
 4  33  -0.50208   1.13543  -0.21158 -0.005439
 4  34  -0.36407   1.21057  -0.32617 -0.005270
 4  35  -0.65687   1.13631  -0.12545 -0.010593
 4  36  -0.27970   1.10414  -0.27165 -0.002363
 4  37  -0.16757   1.09148  -0.23622 -0.003499
 4  38  -0.82275   0.93273   0.09041 -0.006320
 4  39  -0.25079   1.05308  -0.16222 -0.006440
 4  40  -0.93352   0.72921   0.30169 -0.005305
 4  41   0.14207   1.20091  -0.43406 -0.003390
 4  42  -0.37727   1.08324  -0.10866 -0.011749
 4  43  -1.77615   1.27519   0.14559 -0.017477
 4  44  -0.41899   1.01050  -0.15627 -0.004336
 4  45  -0.50851   1.04253  -0.15044 -0.003387
 4  46   0.03372   1.02694  -0.29603 -0.003914
 4  47  -0.13870   0.97469  -0.19980 -0.004087
 4  48  -2.35090   1.29543   0.20936 -0.007438
 4  49  -0.88805   1.08428   0.01644 -0.006918
 4  50  -1.36258   1.17866   0.16938 -0.018373
 4  51  -1.06913   1.22054  -0.02150 -0.013310
 4  52  -1.24701   1.41560  -0.12665 -0.015207
 4  53  -1.16728   1.22409  -0.00026 -0.012882
 4  54  -1.26078   1.19939   0.13247 -0.019567
 4  55  -1.38891   1.30252   0.06784 -0.019906
 4  56  -0.65867   1.04314   0.08335 -0.017808
 4  57  -1.19903   1.18861   0.06813 -0.015397
 4  58  -1.04571   0.92771   0.29040 -0.014402
 4  59  -0.29405   0.97319  -0.12213 -0.001270
 4  60  -0.26651   0.97072  -0.11520 -0.002425
 4  61  -0.94627   1.10014   0.01171 -0.008200
 4  62  -0.97718   1.32568  -0.24328 -0.003401
 4  63  -1.46274   1.18778   0.01499 -0.004264
 4  64  -1.49116   1.16650   0.11274 -0.008925
 4  65  -0.65797   1.03191   0.01101 -0.011821
 4  66  -0.27560   1.20275  -0.36753  0.000090
 4  67  -0.26436   1.08695  -0.20901 -0.004462
 4  68   0.17169   0.99572  -0.26660 -0.002174
 4  69  -0.54207   0.97380   0.03128 -0.010992
 4  70  -0.58987   1.04080  -0.01235 -0.011051
 4  71  -0.52763   1.05773  -0.00231 -0.018812
 4  72  -0.54319   1.10426  -0.11435 -0.008779
 4  73  -0.94124   1.17361   0.00660 -0.019031
 4  74   0.13959   1.09619  -0.35534 -0.000300
