01002 S000001 00     1970 P  0    -1  0.01513     5.24   7.0166   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93259   595.32  30.9724 620.9775 592.2023 580.1681 577.6229 549.0159  31.0
01002 S000001 00     1970 P  0     1  0.53100    64.82  -9.0000   2.5979   0.3834   0.3794   0.3788   0.3623  10.2
01002 S000001 00     1970 P  0     2  1.27855    71.93  -9.0000   9.1057   6.9245   6.8469   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.60  -9.0000  22.4019  20.1244  19.8884  19.8375  18.9555  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.98  -9.0000 586.8720 564.7699 553.0534 550.5741 523.1597  36.7
01002 S000001 00     1970 P  5 D   3  0.45736    13.82  -9.0000   6.0129   5.6414   5.5975   5.5948   5.3383  20.5
01002 S000001 00     1970 P  5 D   4 28.77972   269.56  -9.0000 452.8412 437.8810 430.3732 429.1300 407.8242  36.9
01002 S000001 00     1970 P  8 H  -1  0.00000     0.00   7.5464   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1970 P  8 H   0  5.81006   167.90  22.7704  55.8878  49.8291  49.0742  48.8550  46.6828  21.0
01002 S000001 00     1970 P  8 H   1  0.36138    43.57  -9.0000   1.7385   0.1925   0.1913   0.1911   0.1834  10.3
01002 S000001 00     1970 P  8 H   2  0.82449    45.99  -9.0000   5.8666   4.4155   4.3846   4.3789   4.2023  15.1
01002 S000001 00     1970 P  8 H   3  1.07566    33.93  -9.0000   9.6521   8.5752   8.5019   8.4827   8.1397  20.1
01002 S000001 00     1970 P  8 H   4  3.54853    44.42  -9.0000  38.6306  36.6459  35.9963  35.8023  34.1574  31.9
01002 S000001 00     1970 P 15 S  -1  0.00115     0.36   8.2003   0.0045   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000001 00     1970 P 15 S   0  4.37115    51.10  32.0125  55.8879  52.8895  52.4561  52.3768  50.2060  33.0
01002 S000001 00     1970 P 15 S   1  0.02225     2.73  -9.0000   0.1291   0.0213   0.0212   0.0212   0.0204  10.2
01002 S000001 00     1970 P 15 S   2  0.07911     4.46  -9.0000   0.6795   0.5440   0.5410   0.5406   0.5189  15.0
01002 S000001 00     1970 P 15 S   3  0.26095     8.43  -9.0000   2.7391   2.4396   2.4250   2.4229   2.3254  19.9
01002 S000001 00     1970 P 15 S   4  4.00883    35.49  -9.0000  52.3402  49.8846  49.4689  49.3920  47.3414  37.9
01002 S000001 00     1970  
01002 S000002 00     1970 P  0    -1  0.62124   225.41   8.0693   2.3241   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1970 P  0     0 44.25935  2019.39  20.5447 403.3120 323.9687 321.2418 320.4724 306.6663  16.7
01002 S000002 00     1970 P  0     1  7.06634   864.45  -9.0000  41.3382   4.2876   4.2688   4.2661   4.0944  10.2
01002 S000002 00     1970 P  0     2  9.88281   558.72  -9.0000  82.0192  61.0371  60.7360  60.6712  58.1969  15.0
01002 S000002 00     1970 P  0     3  9.72869   312.11  -9.0000  96.7878  85.6457  85.1406  84.9947  81.4743  19.9
01002 S000002 00     1970 P  0     4 17.58151   284.10  -9.0000 183.1668 172.9982 171.0963 170.5404 162.9008  28.1
01002 S000002 00     1970 P  3 B  -1  0.03242    12.13   7.7701   0.1407   0.0000   0.0000   0.0000   0.0000   5.8
01002 S000002 00     1970 P  3 B   0  6.11910   287.54  21.1867  60.4968  48.7096  48.3008  48.1739  45.9053  16.5
01002 S000002 00     1970 P  3 B   1  1.15122   144.95  -9.0000   6.9495   0.6733   0.6720   0.6716   0.6446  10.1
01002 S000002 00     1970 P  3 B   2  1.30053    75.05  -9.0000  10.8365   8.1228   8.1024   8.0957   7.7503  14.9
01002 S000002 00     1970 P  3 B   3  1.20247    39.21  -9.0000  12.2772  10.8979  10.8643  10.8528  10.3661  19.8
01002 S000002 00     1970 P  3 B   4  2.46487    28.32  -9.0000  30.4336  29.0156  28.6621  28.5539  27.1443  33.3
01002 S000002 00     1970 P  5 D  -1  0.01099     3.64   9.5262   0.0480   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1970 P  5 D   0  2.86789    88.71  21.8164  28.2318  25.0901  24.9573  24.9242  23.7701  20.3
01002 S000002 00     1970 P  5 D   1  0.08650    10.06  -9.0000   0.6021   0.1369   0.1361   0.1361   0.1303  10.5
01002 S000002 00     1970 P  5 D   2  0.45099    24.61  -9.0000   4.0205   3.2273   3.2107   3.2086   3.0672  15.3
01002 S000002 00     1970 P  5 D   3  0.93304    30.07  -9.0000   9.2508   8.2793   8.2389   8.2334   7.8585  19.9
01002 S000002 00     1970 P  5 D   4  1.39735    23.97  -9.0000  14.3584  13.4466  13.3716  13.3462  12.7141  27.2
01002 S000002 00     1970 P  8 H  -1  0.57509   208.70   8.0588   2.1252   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1970 P  8 H   0 34.85037  1631.11  20.2975 310.5502 246.6294 244.4635 243.8583 233.6165  16.5
01002 S000002 00     1970 P  8 H   1  5.80722   706.97  -9.0000  33.6466   3.4588   3.4422   3.4400   3.3017  10.2
01002 S000002 00     1970 P  8 H   2  8.07644   456.13  -9.0000  66.6906  49.3297  49.0669  49.0112  47.0380  15.0
01002 S000002 00     1970 P  8 H   3  7.51150   240.33  -9.0000  74.4566  65.7632  65.3351  65.2068  62.5763  19.9
01002 S000002 00     1970 P  8 H   4 13.45521   227.67  -9.0000 135.7564 128.0777 126.6193 126.2003 120.7006  27.4
01002 S000002 00     1970 P 15 S  -1  0.00274     0.94   7.9599   0.0102   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000002 00     1970 P 15 S   0  0.42200    12.03  23.0087   4.0332   3.5395   3.5201   3.5160   3.3744  21.1
01002 S000002 00     1970 P 15 S   1  0.02138     2.46  -9.0000   0.1400   0.0185   0.0185   0.0185   0.0177  10.5
01002 S000002 00     1970 P 15 S   2  0.05486     2.93  -9.0000   0.4716   0.3574   0.3560   0.3558   0.3415  15.4
01002 S000002 00     1970 P 15 S   3  0.08167     2.49  -9.0000   0.8032   0.7053   0.7023   0.7017   0.6735  20.4
01002 S000002 00     1970 P 15 S   4  0.26409     4.14  -9.0000   2.6183   2.4583   2.4433   2.4401   2.3417  28.5
01002 S000002 00     1970 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  53.3691  51.7
01002 S000002 00     1970 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  53.3691  51.7
01002 S000002 00     1970 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  13.2198  51.8
01002 S000002 00     1970 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  13.2198  51.8
01002 S000002 00     1970 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  31.5146  53.6
01002 S000002 00     1970 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  31.5146  53.6
01002 S000002 00     1970 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.6348  46.4
01002 S000002 00     1970 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000002 00     1970 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.6348  46.4
01002 S000002 00     1970  
01002 S000003 00     1970 P  0    -1  0.02070     6.71   9.0200   0.0882   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000003 00     1970 P  0     0 59.09780   968.74  33.8663 857.7888 812.9716 791.1830 786.1326 747.5854  27.9
01002 S000003 00     1970 P  0     1  1.11151   151.02  -9.0000   5.0373   0.3910   0.3884   0.3881   0.3724   9.7
01002 S000003 00     1970 P  0     2  3.14345   194.74  -9.0000  22.4904  16.0835  15.9560  15.9368  15.2797  14.3
01002 S000003 00     1970 P  0     3  5.56661   194.28  -9.0000  54.6868  48.4999  48.0080  47.9201  45.9142  19.1
01002 S000003 00     1970 P  0     4 49.27623   428.70  -9.0000 775.5743 747.9971 726.8306 721.8876 686.0190  38.3
01002 S000003 00     1970 P  3 B  -1  0.00218     0.76   8.2061   0.0101   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000003 00     1970 P  3 B   0 19.99013   359.58  33.0902 283.0700 267.4526 261.1360 259.4526 246.2256  26.6
01002 S000003 00     1970 P  3 B   1  0.54965    76.17  -9.0000   2.4239   0.1637   0.1630   0.1628   0.1563   9.6
01002 S000003 00     1970 P  3 B   2  1.36036    85.28  -9.0000   8.8433   6.2350   6.2044   6.1953   5.9322  14.3
01002 S000003 00     1970 P  3 B   3  1.98333    70.04  -9.0000  17.1422  15.0951  15.0039  14.9763  14.3066  19.0
01002 S000003 00     1970 P  3 B   4 16.09678   128.09  -9.0000 254.6606 245.9589 239.7647 238.1181 225.8305  40.0
01002 S000003 00     1970 P  8 H  -1  0.01852     5.95   9.1160   0.0782   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000003 00     1970 P  8 H   0 39.10767   609.16  34.2629 574.7189 545.5189 530.0471 526.6800 501.3598  28.6
01002 S000003 00     1970 P  8 H   1  0.56186    74.85  -9.0000   2.6133   0.2274   0.2254   0.2252   0.2161   9.8
01002 S000003 00     1970 P  8 H   2  1.78309   109.46  -9.0000  13.6472   9.8485   9.7517   9.7414   9.3475  14.4
01002 S000003 00     1970 P  8 H   3  3.58327   124.25  -9.0000  37.5447  33.4049  33.0041  32.9438  31.6076  19.2
01002 S000003 00     1970 P  8 H   4 33.17945   300.60  -9.0000 520.9138 502.0382 487.0659 483.7695 460.1886  37.5
01002 S000003 00     1970 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     0 10.08032    22.84  39.0000 162.5466 157.9486 155.5479 154.8505 154.8505  75.0
01002 S000003 00     1970 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  0     4 10.08032    22.84  -9.0000 162.5466 157.9486 155.5479 154.8505 154.8505  75.0
01002 S000003 00     1970 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   0 10.08032    22.84  39.0000 162.5466 157.9486 155.5479 154.8505 154.8505  75.0
01002 S000003 00     1970 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000003 00     1970 V  3 B   4 10.08032    22.84  -9.0000 162.5466 157.9486 155.5479 154.8505 154.8505  75.0
01002 S000003 00     1970  
01002 S000004 00     1970 P  0    -1  0.00901     2.82   9.4433   0.0401   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000004 00     1970 P  0     0 58.23668   774.60  37.7389 935.6900 896.4191 870.4366 864.8596 822.0305  30.9
01002 S000004 00     1970 P  0     1  0.63778    90.54  -9.0000   2.7246   0.1878   0.1864   0.1862   0.1787   9.5
01002 S000004 00     1970 P  0     2  1.91357   124.02  -9.0000  13.3666   9.2947   9.2154   9.2055   8.8281  14.0
01002 S000004 00     1970 P  0     3  3.91350   142.85  -9.0000  38.7668  34.3254  33.9523  33.8964  32.4913  18.7
01002 S000004 00     1970 P  0     4 51.77183   417.19  -9.0000 880.8320 852.6113 827.0825 821.5715 780.5325  39.7
01002 S000004 00     1970 P  3 B  -1  0.00058     0.20   8.3863   0.0027   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000004 00     1970 P  3 B   0 14.67770   216.50  36.4790 224.5695 214.5776 209.2088 207.8108 197.1131  29.4
01002 S000004 00     1970 P  3 B   1  0.25558    37.19  -9.0000   1.0333   0.0582   0.0580   0.0579   0.0556   9.4
01002 S000004 00     1970 P  3 B   2  0.67671    44.50  -9.0000   4.0871   2.7721   2.7581   2.7541   2.6376  13.9
01002 S000004 00     1970 P  3 B   3  1.07166    39.69  -9.0000   8.7740   7.6775   7.6299   7.6158   7.2766  18.5
01002 S000004 00     1970 P  3 B   4 12.67375    95.12  -9.0000 210.6751 204.0697 198.7628 197.3830 187.1433  41.2
01002 S000004 00     1970 P  8 H  -1  0.00841     2.62   9.5161   0.0373   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000004 00     1970 P  8 H   0 43.02476   554.70  38.0868 701.7606 672.7947 652.2849 648.1213 616.3755  31.4
01002 S000004 00     1970 P  8 H   1  0.38173    53.29  -9.0000   1.6884   0.1288   0.1277   0.1276   0.1225   9.5
01002 S000004 00     1970 P  8 H   2  1.23566    79.45  -9.0000   9.2677   6.5125   6.4473   6.4414   6.1809  14.1
01002 S000004 00     1970 P  8 H   3  2.83444   102.91  -9.0000  29.8999  26.5634  26.2387  26.1970  25.1345  18.7
01002 S000004 00     1970 P  8 H   4 38.57293   319.04  -9.0000 660.9047 639.5899 619.4712 615.3553 584.9376  39.2
01002 S000004 00     1970 P 15 S  -1  0.00001     0.00   9.4301   0.0001   0.0000   0.0000   0.0000   0.0000   6.7
01002 S000004 00     1970 P 15 S   0  0.53422     3.41  44.3424   9.3598   9.0468   8.9429   8.9274   8.5420  44.7
01002 S000004 00     1970 P 15 S   1  0.00048     0.06  -9.0000   0.0029   0.0007   0.0007   0.0007   0.0007   9.9
01002 S000004 00     1970 P 15 S   2  0.00120     0.07  -9.0000   0.0117   0.0100   0.0100   0.0100   0.0096  14.6
01002 S000004 00     1970 P 15 S   3  0.00740     0.25  -9.0000   0.0929   0.0844   0.0837   0.0836   0.0802  19.3
01002 S000004 00     1970 P 15 S   4  0.52515     3.02  -9.0000   9.2522   8.9517   8.8485   8.8332   8.4515  47.0
01002 S000004 00     1970 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     0 12.70634    21.10  45.2000 222.1928 217.0535 213.2366 212.1567 212.1567  87.6
01002 S000004 00     1970 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  0     4 12.70634    21.10  -9.0000 222.1928 217.0535 213.2366 212.1567 212.1567  87.6
01002 S000004 00     1970 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   0 12.70634    21.10  45.2000 222.1928 217.0535 213.2366 212.1567 212.1567  87.6
01002 S000004 00     1970 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.0
01002 S000004 00     1970 V  3 B   4 12.70634    21.10  -9.0000 222.1928 217.0535 213.2366 212.1567 212.1567  87.6
01002 S000004 00     1970  
01003AS000001 00     1953 P  0    -1  0.02303     8.03   6.7824   0.0706   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000001 00     1953 P  0     0 69.08598   842.64  26.4163 646.0867 603.3701 540.2382 520.7420 487.8045  32.3
01003AS000001 00     1953 P  0     1  0.85431   111.36  -9.0000   2.9664   0.2772   0.2707   0.2699   0.2585   9.9
01003AS000001 00     1953 P  0     2  2.46733   147.54  -9.0000  13.0254   9.3615   9.1424   9.1061   8.7255  14.6
01003AS000001 00     1953 P  0     3  4.77627   162.95  -9.0000  32.4978  28.5638  27.6335  27.4271  26.2353  19.3
01003AS000001 00     1953 P  0     4 60.98807   420.79  -9.0000 597.5970 565.1677 503.1917 483.9389 452.5853  43.0
01003AS000001 00     1953 P  3 B  -1  0.00007     0.02   6.5880   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000001 00     1953 P  3 B   0  1.57984    23.37  28.2638  19.3830  18.3764  17.4278  17.1866  16.2710  29.3
01003AS000001 00     1953 P  3 B   1  0.02770     4.03  -9.0000   0.0958   0.0054   0.0054   0.0054   0.0051   9.4
01003AS000001 00     1953 P  3 B   2  0.07329     4.82  -9.0000   0.3779   0.2565   0.2537   0.2529   0.2421  13.9
01003AS000001 00     1953 P  3 B   3  0.11593     4.29  -9.0000   0.8154   0.7111   0.7017   0.6989   0.6675  18.5
01003AS000001 00     1953 P  3 B   4  1.36292    10.24  -9.0000  18.0939  17.4034  16.4670  16.2295  15.3563  41.2
01003AS000001 00     1953 P  4 C  -1  0.00251     0.85   5.8247   0.0086   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000001 00     1953 P  4 C   0 35.31457   220.48  28.1450 310.1230 290.4821 245.5012 231.4830 212.8528  45.2
01003AS000001 00     1953 P  4 C   1  0.09478    13.99  -9.0000   0.2715   0.0383   0.0359   0.0356   0.0337   9.3
01003AS000001 00     1953 P  4 C   2  0.21515    14.55  -9.0000   0.8479   0.5642   0.5163   0.5086   0.4804  13.7
01003AS000001 00     1953 P  4 C   3  0.83510    31.51  -9.0000   4.1917   3.5847   3.2460   3.1783   2.9886  18.4
01003AS000001 00     1953 P  4 C   4 34.16954   160.43  -9.0000 304.8120 286.2949 241.7031 227.7605 209.3501  52.1
01003AS000001 00     1953 P  8 H  -1  0.02040     7.15   6.8995   0.0616   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000001 00     1953 P  8 H   0 31.13818   591.63  24.1357 303.6588 282.1940 265.2291 260.0430 247.1740  25.9
01003AS000001 00     1953 P  8 H   1  0.73069    93.19  -9.0000   2.5944   0.2328   0.2287   0.2283   0.2190  10.0
01003AS000001 00     1953 P  8 H   2  2.17586   128.00  -9.0000  11.7796   8.5251   8.3571   8.3293   7.9883  14.7
01003AS000001 00     1953 P  8 H   3  3.80779   126.56  -9.0000  27.3439  24.1378  23.5583  23.4227  22.4572  19.6
01003AS000001 00     1953 P  8 H   4 24.42384   243.88  -9.0000 261.9409 249.2982 233.0851 228.0628 216.5096  35.7
01003AS000001 00     1953 P 15 S  -1  0.00006     0.02   7.1721   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
01003AS000001 00     1953 P 15 S   0  1.05340     7.17  33.1084  12.9218  12.3176  12.0800  12.0293  11.5067  43.3
01003AS000001 00     1953 P 15 S   1  0.00113     0.15  -9.0000   0.0047   0.0007   0.0007   0.0007   0.0007   9.9
01003AS000001 00     1953 P 15 S   2  0.00304     0.18  -9.0000   0.0200   0.0157   0.0154   0.0154   0.0147  14.6
01003AS000001 00     1953 P 15 S   3  0.01746     0.59  -9.0000   0.1469   0.1301   0.1275   0.1272   0.1220  19.3
01003AS000001 00     1953 P 15 S   4  1.03177     6.24  -9.0000  12.7502  12.1711  11.9364  11.8861  11.3693  45.9
01003AS000001 00     1953  
01003AS000003 00     1953 P  0    -1  0.00765     2.61   6.9535   0.0242   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1953 P  0     0 81.13258   665.83  30.4358 819.4548 772.9348 675.5277 647.2437 602.0217  39.4
01003AS000003 00     1953 P  0     1  0.44910    61.87  -9.0000   1.4351   0.1196   0.1162   0.1159   0.1109   9.6
01003AS000003 00     1953 P  0     2  1.32031    82.88  -9.0000   6.6160   4.6008   4.4883   4.4719   4.2844  14.2
01003AS000003 00     1953 P  0     3  3.04555   109.25  -9.0000  20.0419  17.5390  16.9096  16.7900  16.0507  18.8
01003AS000003 00     1953 P  0     4 76.31763   411.83  -9.0000 791.3618 750.6753 654.0135 625.8658 581.5757  48.6
01003AS000003 00     1953 P  3 B  -1  0.00006     0.02   6.6714   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
01003AS000003 00     1953 P  3 B   0  2.52573    32.63  30.1470  32.7800  31.2658  29.5369  29.1053  27.5396  31.4
01003AS000003 00     1953 P  3 B   1  0.03213     4.83  -9.0000   0.1055   0.0053   0.0052   0.0052   0.0050   9.2
01003AS000003 00     1953 P  3 B   2  0.08709     5.92  -9.0000   0.4300   0.2835   0.2803   0.2793   0.2675  13.7
01003AS000003 00     1953 P  3 B   3  0.14548     5.57  -9.0000   0.9930   0.8618   0.8498   0.8462   0.8083  18.2
01003AS000003 00     1953 P  3 B   4  2.26103    16.30  -9.0000  31.2516  30.1152  28.4016  27.9745  26.4589  42.0
01003AS000003 00     1953 P  4 C  -1  0.00089     0.29   6.0610   0.0032   0.0000   0.0000   0.0000   0.0000   6.2
01003AS000003 00     1953 P  4 C   0 53.36602   245.18  32.2317 516.2563 486.9578 408.6315 385.8030 353.9941  52.6
01003AS000003 00     1953 P  4 C   1  0.06615    10.15  -9.0000   0.1817   0.0260   0.0243   0.0241   0.0228   9.1
01003AS000003 00     1953 P  4 C   2  0.11687     8.21  -9.0000   0.4475   0.2925   0.2667   0.2632   0.2486  13.5
01003AS000003 00     1953 P  4 C   3  0.63597    24.93  -9.0000   3.1542   2.6963   2.4327   2.3879   2.2458  18.0
01003AS000003 00     1953 P  4 C   4 52.54702   201.88  -9.0000 512.4730 483.9430 405.9079 383.1278 351.4770  57.6
01003AS000003 00     1953 P  8 H  -1  0.00671     2.30   7.0739   0.0208   0.0000   0.0000   0.0000   0.0000   6.1
01003AS000003 00     1953 P  8 H   0 25.24084   388.02  26.6678 270.4185 254.7112 237.3593 232.3354 220.4879  28.8
01003AS000003 00     1953 P  8 H   1  0.35081    46.88  -9.0000   1.1480   0.0884   0.0868   0.0866   0.0831   9.8
01003AS000003 00     1953 P  8 H   2  1.11634    68.75  -9.0000   5.7385   4.0249   3.9413   3.9294   3.7684  14.4
01003AS000003 00     1953 P  8 H   3  2.26410    78.75  -9.0000  15.8947  13.9809  13.6272  13.5559  12.9967  19.1
01003AS000003 00     1953 P  8 H   4 21.50958   193.64  -9.0000 247.6372 236.6170 219.7041 214.7635 203.6398  37.6
01003AS000003 00     1953  
01004 S000002 00     1953 P  0    -1  0.00096     0.31   7.6731   0.0033   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1953 P  0     0 94.72955   506.07  40.07881214.85601164.44261009.4761 969.5477 899.5293  48.8
01004 S000002 00     1953 P  0     1  0.20903    31.90  -9.0000   0.6156   0.0345   0.0336   0.0335   0.0321   9.1
