01004 S000002 00     1953 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000002 00     1953 P  4 C  C  100.0     0.0     0.0     0.0 21.40 44.80 245.0 235.3   9.7 1 11
01004 S000002 00     1953 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000002 00     1953  
01004 S000036 00     1957 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000036 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 265.0 254.9  10.1 1 11
01004 S000036 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000036 00     1957 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000036 00     1957  
01004 S000037 00     1957 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000037 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 265.0 253.9  11.1 1 11
01004 S000037 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000037 00     1957 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000037 00     1957 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000037 00     1957  
01004 S000038 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 285.0 273.6  11.4 1 11
01004 S000038 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000038 00     1957 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000038 00     1957 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01004 S000038 00     1957  
