082F074/0071         2001 P  0    -1  0.00264     0.90   7.1220   0.0095   0.0000   0.0000   0.0000   0.0000   6.1
082F074/0071         2001 P  0     0 66.00000   850.00  28.8768 706.6156 664.8839 541.1615 503.3191 478.5727  31.4
082F074/0071         2001 P  0     1  0.78242   120.67  -9.0000   2.1479   0.0193   0.0180   0.0177   0.0172   9.1
082F074/0071         2001 P  0     2  2.27256   144.77  -9.0000  10.0544   5.5138   5.2014   5.1577   4.9857  14.1
082F074/0071         2001 P  0     3  3.75915   135.80  -9.0000  21.3987  17.9152  16.6826  16.4467  15.8598  18.8
082F074/0071         2001 P  0     4 59.18587   448.77  -9.0000 673.0145 641.4355 519.2596 481.6969 457.7099  41.0
082F074/0142         1997 P  4 C  -1  0.00000     0.00   3.5671   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082F074/0142         1997 P  4 C   0  1.07829   173.84   5.0645   3.6370   0.5199   0.5087   0.4976   0.4721   8.9
082F074/0142         1997 P  4 C   1  0.90075   163.94  -9.0000   2.8336   0.0122   0.0121   0.0120   0.0115   8.4
082F074/0142         1997 P  4 C   2  0.10500     7.46  -9.0000   0.4656   0.2241   0.2210   0.2180   0.2080  13.4
082F074/0142         1997 P  4 C   3  0.04465     1.74  -9.0000   0.2210   0.1798   0.1766   0.1734   0.1642  18.1
082F074/0142         1997 P  4 C   4  0.02790     0.70  -9.0000   0.1167   0.1038   0.0990   0.0942   0.0884  22.5
082F074/0142         1997 P  7 F  -1  0.00000     0.00   4.0693   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082F074/0142         1997 P  7 F   0  1.61744   129.45   7.1980   4.1190   1.9635   1.9605   1.9578   1.9181  12.6
082F074/0142         1997 P  7 F   1  0.59466    84.19  -9.0000   1.2649   0.0022   0.0022   0.0022   0.0022   9.5
082F074/0142         1997 P  7 F   2  0.45948    29.61  -9.0000   1.2084   0.5490   0.5485   0.5480   0.5370  14.1
082F074/0142         1997 P  7 F   3  0.28507    10.30  -9.0000   0.8737   0.7157   0.7149   0.7141   0.6998  18.8
082F074/0142         1997 P  7 F   4  0.27823     5.35  -9.0000   0.7720   0.6966   0.6949   0.6934   0.6791  25.7
082F074/0142         1997 P  8 H  -1  0.00000     0.00   4.0730   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082F074/0142         1997 P  8 H   0  1.61744   235.12   6.1810   3.7147   0.0000   0.0000   0.0000   0.0000   9.4
082F074/0142         1997 P  8 H   1  1.61744   235.12  -9.0000   3.7147   0.0000   0.0000   0.0000   0.0000   9.4
082F074/0142         1997 P  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082F074/0142         1997 P  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082F074/0142         1997 P  8 H   4  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082F074/0142         1997 P 15 S  -1  0.04792    19.56   4.1003   0.0728   0.0000   0.0000   0.0000   0.0000   5.6
082F074/0142         1997 P 15 S   0  0.53915    56.74   6.8905   1.5549   0.6234   0.6194   0.6162   0.6038  11.0
082F074/0142         1997 P 15 S   1  0.29201    43.55  -9.0000   0.6888   0.0104   0.0104   0.0103   0.0101   9.2
082F074/0142         1997 P 15 S   2  0.13136     9.32  -9.0000   0.4321   0.2432   0.2422   0.2415   0.2366  13.4
082F074/0142         1997 P 15 S   3  0.06909     2.70  -9.0000   0.2657   0.2175   0.2165   0.2155   0.2111  18.0
082F074/0142         1997 P 15 S   4  0.04669     1.17  -9.0000   0.1684   0.1523   0.1505   0.1489   0.1459  22.5
082F074/0142         1997  
