01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01002 S000001 00     1971 P  0     3  2.27401    71.95  -9.0000  21.6787  19.4621  19.2313  19.1813  18.3284  20.1
01002 S000001 00     1971 P  0     4 41.24602   383.15  -9.0000 595.5131 573.2980 561.2195 558.6835 530.8298  37.0
01002 S000001 00     1971 P  3 B  -1  0.00000     0.00   8.0132   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1971 P  3 B   0  0.40604     5.10  36.9675   6.2870   6.0375   5.9229   5.8921   5.5894  31.9
01002 S000001 00     1971 P  3 B   1  0.00480     0.73  -9.0000   0.0175   0.0008   0.0008   0.0008   0.0008   9.2
01002 S000001 00     1971 P  3 B   2  0.01305     0.90  -9.0000   0.0717   0.0469   0.0467   0.0466   0.0447  13.6
01002 S000001 00     1971 P  3 B   3  0.02206     0.86  -9.0000   0.1674   0.1455   0.1449   0.1447   0.1383  18.1
01002 S000001 00     1971 P  3 B   4  0.36614     2.62  -9.0000   6.0304   5.8443   5.7305   5.7000   5.4056  42.2
01002 S000001 00     1971 P  4 C  -1  0.01223     4.33   6.4590   0.0498   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1971 P  4 C   0  5.08510    83.21  23.0377  43.8685  39.8310  36.6162  35.6355  33.2314  27.9
01002 S000001 00     1971 P  4 C   1  0.12628    15.90  -9.0000   0.5914   0.1094   0.1072   0.1068   0.1014  10.1
01002 S000001 00     1971 P  4 C   2  0.30666    17.70  -9.0000   1.8966   1.3896   1.3509   1.3428   1.2725  14.9
01002 S000001 00     1971 P  4 C   3  0.51192    16.52  -9.0000   3.8019   3.2977   3.1948   3.1683   2.9910  19.9
01002 S000001 00     1971 P  4 C   4  4.14024    33.09  -9.0000  37.5785  35.0344  31.9633  31.0175  28.8665  39.9
01002 S000001 00     1971 P  5 D  -1  0.00150     0.46  10.6020   0.0076   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1971 P  5 D   0 29.52964   283.85  33.9330 465.1653 449.7514 441.9087 440.6250 418.7388  36.4
01002 S000001 00     1971 P  5 D   1  0.01310     1.52  -9.0000   0.1011   0.0535   0.0530   0.0529   0.0507  10.5
01002 S000001 00     1971 P  5 D   2  0.04607     2.42  -9.0000   0.5039   0.4546   0.4509   0.4507   0.4307  15.6
01002 S000001 00     1971 P  5 D   3  0.42132    12.72  -9.0000   5.5539   5.2137   5.1730   5.1705   4.9335  20.5
01002 S000001 00     1971 P  5 D   4 29.04916   267.19  -9.0000 459.0063 444.0297 436.2318 434.9509 413.3239  37.2
01002 S000001 00     1971 P  8 H  -1  0.00000     0.00   7.5312   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1971 P  8 H   0  5.85510   165.85  22.8913  56.5355  50.5535  49.7790  49.5541  47.3455  21.2
01002 S000001 00     1971 P  8 H   1  0.34832    42.05  -9.0000   1.6599   0.1831   0.1819   0.1818   0.1745  10.3
01002 S000001 00     1971 P  8 H   2  0.80795    45.12  -9.0000   5.7050   4.2914   4.2613   4.2558   4.0841  15.1
01002 S000001 00     1971 P  8 H   3  1.06909    33.76  -9.0000   9.5417   8.4770   8.4044   8.3856   8.0465  20.1
01002 S000001 00     1971 P  8 H   4  3.62974    44.91  -9.0000  39.6289  37.6021  36.9314  36.7310  35.0404  32.1
01002 S000001 00     1971 P 15 S  -1  0.00109     0.35   8.1929   0.0043   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1971 P 15 S   0  4.40503    50.17  32.2539  56.6337  53.6409  53.1992  53.1185  50.9136  33.4
01002 S000001 00     1971 P 15 S   1  0.02085     2.57  -9.0000   0.1200   0.0198   0.0197   0.0197   0.0189  10.2
01002 S000001 00     1971 P 15 S   2  0.07380     4.17  -9.0000   0.6310   0.5053   0.5025   0.5022   0.4820  15.0
01002 S000001 00     1971 P 15 S   3  0.24963     8.09  -9.0000   2.6137   2.3282   2.3143   2.3123   2.2192  19.8
01002 S000001 00     1971 P 15 S   4  4.06075    35.34  -9.0000  53.2690  50.7876  50.3626  50.2842  48.1934  38.2
01002 S000001 00     1971  
01002 S000001 00     1972 P  0    -1  0.01440     4.98   6.9757   0.0597   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1972 P  0     0 45.62960   581.17  31.3140 635.8591 607.2755 594.3277 591.6331 562.2338  31.6
01002 S000001 00     1972 P  0     1  0.49718    60.88  -9.0000   2.3917   0.3502   0.3464   0.3458   0.3307  10.2
01002 S000001 00     1972 P  0     2  1.21774    68.73  -9.0000   8.5310   6.4676   6.3934   6.3796   6.1050  15.0
01002 S000001 00     1972 P  0     3  2.21970    70.35  -9.0000  20.9893  18.8315  18.6030  18.5534  17.7286  20.0
01002 S000001 00     1972 P  0     4 41.69499   381.21  -9.0000 603.9471 581.6262 568.9848 566.3542 538.0695  37.3
01002 S000001 00     1972 P  3 B  -1  0.00000     0.00   7.9938   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1972 P  3 B   0  0.40917     5.02  37.1744   6.3640   6.1156   5.9972   5.9655   5.6587  32.2
01002 S000001 00     1972 P  3 B   1  0.00458     0.70  -9.0000   0.0165   0.0008   0.0008   0.0008   0.0007   9.1
01002 S000001 00     1972 P  3 B   2  0.01249     0.86  -9.0000   0.0679   0.0442   0.0440   0.0440   0.0421  13.6
01002 S000001 00     1972 P  3 B   3  0.02130     0.83  -9.0000   0.1604   0.1393   0.1386   0.1385   0.1323  18.1
01002 S000001 00     1972 P  3 B   4  0.37080     2.63  -9.0000   6.1192   5.9314   5.8138   5.7823   5.4835  42.3
01002 S000001 00     1972 P  4 C  -1  0.01196     4.23   6.4438   0.0486   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1972 P  4 C   0  5.12426    82.42  23.1143  44.1934  40.1677  36.8890  35.8885  33.4610  28.1
01002 S000001 00     1972 P  4 C   1  0.12266    15.47  -9.0000   0.5693   0.1049   0.1028   0.1025   0.0972  10.0
01002 S000001 00     1972 P  4 C   2  0.29986    17.34  -9.0000   1.8396   1.3463   1.3082   1.3003   1.2322  14.8
01002 S000001 00     1972 P  4 C   3  0.50707    16.40  -9.0000   3.7394   3.2429   3.1401   3.1137   2.9394  19.8
01002 S000001 00     1972 P  4 C   4  4.19467    33.21  -9.0000  38.0451  35.4735  32.3378  31.3720  29.1922  40.1
01002 S000001 00     1972 P  5 D  -1  0.00141     0.43  10.5995   0.0071   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1972 P  5 D   0 29.75704   280.09  34.1168 470.7271 455.3381 447.0479 445.7023 423.5202  36.8
01002 S000001 00     1972 P  5 D   1  0.01216     1.41  -9.0000   0.0938   0.0501   0.0496   0.0496   0.0475  10.5
01002 S000001 00     1972 P  5 D   2  0.04140     2.17  -9.0000   0.4533   0.4094   0.4060   0.4058   0.3878  15.6
01002 S000001 00     1972 P  5 D   3  0.38807    11.71  -9.0000   5.1285   4.8168   4.7784   4.7761   4.5571  20.5
01002 S000001 00     1972 P  5 D   4 29.31542   264.80  -9.0000 465.0516 450.0618 441.8138 440.4709 418.5278  37.5
01002 S000001 00     1972 P  8 H  -1  0.00000     0.00   7.5241   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1972 P  8 H   0  5.90019   164.37  23.0090  57.2032  51.2709  50.4654  50.2314  47.9873  21.4
01002 S000001 00     1972 P  8 H   1  0.33823    40.89  -9.0000   1.6004   0.1759   0.1748   0.1747   0.1676  10.3
01002 S000001 00     1972 P  8 H   2  0.79515    44.46  -9.0000   5.5844   4.1984   4.1686   4.1631   3.9952  15.1
01002 S000001 00     1972 P  8 H   3  1.06454    33.65  -9.0000   9.4681   8.4116   8.3385   8.3196   7.9831  20.1
01002 S000001 00     1972 P  8 H   4  3.70227    45.37  -9.0000  40.5503  38.4850  37.7835  37.5740  35.8414  32.2
01002 S000001 00     1972 P 15 S  -1  0.00103     0.32   8.1847   0.0040   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1972 P 15 S   0  4.43895    49.27  32.4892  57.3713  54.3832  53.9283  53.8453  51.6065  33.9
01002 S000001 00     1972 P 15 S   1  0.01955     2.41  -9.0000   0.1116   0.0185   0.0184   0.0184   0.0176  10.2
01002 S000001 00     1972 P 15 S   2  0.06885     3.91  -9.0000   0.5859   0.4693   0.4667   0.4664   0.4476  15.0
01002 S000001 00     1972 P 15 S   3  0.23872     7.76  -9.0000   2.4930   2.2209   2.2073   2.2055   2.1166  19.8
01002 S000001 00     1972 P 15 S   4  4.11183    35.19  -9.0000  54.1809  51.6746  51.2360  51.1551  49.0247  38.6
01002 S000001 00     1972  
01002 S000001 00     1973 P  0    -1  0.01401     4.85   6.9482   0.0579   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1973 P  0     0 45.97864   574.35  31.4765 643.1861 614.6986 601.1797 598.3900 568.6000  31.9
01002 S000001 00     1973 P  0     1  0.48018    58.91  -9.0000   2.2883   0.3336   0.3299   0.3294   0.3150  10.2
01002 S000001 00     1973 P  0     2  1.18703    67.11  -9.0000   8.2422   6.2393   6.1665   6.1529   5.8880  15.0
01002 S000001 00     1973 P  0     3  2.16864    68.85  -9.0000  20.3324  18.2315  18.0052  17.9560  17.1579  20.0
01002 S000001 00     1973 P  0     4 42.14279   379.48  -9.0000 612.3233 589.8942 576.6782 573.9516 545.2391  37.6
01002 S000001 00     1973 P  3 B  -1  0.00000     0.00   7.9761   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1973 P  3 B   0  0.41230     4.96  37.3744   6.4404   6.1930   6.0708   6.0382   5.7272  32.5
01002 S000001 00     1973 P  3 B   1  0.00439     0.67  -9.0000   0.0157   0.0007   0.0007   0.0007   0.0007   9.1
01002 S000001 00     1973 P  3 B   2  0.01198     0.83  -9.0000   0.0645   0.0418   0.0416   0.0416   0.0398  13.5
01002 S000001 00     1973 P  3 B   3  0.02060     0.81  -9.0000   0.1539   0.1336   0.1330   0.1328   0.1269  18.0
01002 S000001 00     1973 P  3 B   4  0.37534     2.65  -9.0000   6.2063   6.0169   5.8955   5.8631   5.5598  42.5
01002 S000001 00     1973 P  4 C  -1  0.01170     4.13   6.4299   0.0474   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1973 P  4 C   0  5.16345    81.72  23.1883  44.5230  40.5059  37.1635  36.1434  33.6926  28.4
01002 S000001 00     1973 P  4 C   1  0.11937    15.09  -9.0000   0.5495   0.1010   0.0989   0.0985   0.0935  10.0
01002 S000001 00     1973 P  4 C   2  0.29359    17.01  -9.0000   1.7875   1.3068   1.2693   1.2615   1.1954  14.8
01002 S000001 00     1973 P  4 C   3  0.50259    16.28  -9.0000   3.6818   3.1925   3.0898   3.0635   2.8919  19.8
01002 S000001 00     1973 P  4 C   4  4.24790    33.34  -9.0000  38.5042  35.9056  32.7056  31.7198  29.5118  40.3
01002 S000001 00     1973 P  5 D  -1  0.00133     0.41  10.5980   0.0067   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1973 P  5 D   0 29.98466   276.69  34.2936 476.2640 460.8931 452.1454 450.7373 428.2614  37.1
01002 S000001 00     1973 P  5 D   1  0.01133     1.32  -9.0000   0.0874   0.0471   0.0466   0.0466   0.0446  10.5
01002 S000001 00     1973 P  5 D   2  0.03739     1.96  -9.0000   0.4098   0.3706   0.3674   0.3673   0.3510  15.6
01002 S000001 00     1973 P  5 D   3  0.35885    10.82  -9.0000   4.7543   4.4676   4.4313   4.4291   4.2260  20.6
01002 S000001 00     1973 P  5 D   4 29.57710   262.60  -9.0000 471.0125 456.0078 447.3000 445.8943 423.6399  37.9
01002 S000001 00     1973 P  8 H  -1  0.00000     0.00   7.5096   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1973 P  8 H   0  5.94532   162.52  23.1234  57.8449  51.9792  51.1408  50.8971  48.6173  21.6
01002 S000001 00     1973 P  8 H   1  0.32667    39.55  -9.0000   1.5314   0.1675   0.1665   0.1663   0.1596  10.3
01002 S000001 00     1973 P  8 H   2  0.77956    43.64  -9.0000   5.4336   4.0820   4.0525   4.0472   3.8839  15.1
01002 S000001 00     1973 P  8 H   3  1.05768    33.48  -9.0000   9.3564   8.3120   8.2386   8.2198   7.8873  20.1
01002 S000001 00     1973 P  8 H   4  3.78142    45.84  -9.0000  41.5235  39.4176  38.6831  38.4637  36.6864  32.4
01002 S000001 00     1973 P 15 S  -1  0.00097     0.31   8.1795   0.0038   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1973 P 15 S   0  4.47290    48.47  32.7182  58.1138  55.1274  54.6593  54.5740  52.3015  34.3
01002 S000001 00     1973 P 15 S   1  0.01842     2.28  -9.0000   0.1043   0.0173   0.0172   0.0172   0.0165  10.1
01002 S000001 00     1973 P 15 S   2  0.06451     3.67  -9.0000   0.5468   0.4381   0.4356   0.4354   0.4178  15.0
01002 S000001 00     1973 P 15 S   3  0.22893     7.46  -9.0000   2.3859   2.1258   2.1126   2.1108   2.0257  19.8
01002 S000001 00     1973 P 15 S   4  4.16104    35.05  -9.0000  55.0768  52.5462  52.0939  52.0107  49.8414  38.9
01002 S000001 00     1973  
01002 S000001 00     1974 P  0    -1  0.01364     4.72   6.9194   0.0561   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1974 P  0     0 46.32800   567.69  31.6334 650.4542 622.0623 607.9628 605.0764 574.8986  32.2
01002 S000001 00     1974 P  0     1  0.46308    56.92  -9.0000   2.1846   0.3172   0.3136   0.3131   0.2994  10.2
01002 S000001 00     1974 P  0     2  1.15573    65.47  -9.0000   7.9488   6.0079   5.9365   5.9233   5.6682  15.0
01002 S000001 00     1974 P  0     3  2.11930    67.41  -9.0000  19.6956  17.6511  17.4272  17.3784  16.6060  20.0
01002 S000001 00     1974 P  0     4 42.58989   377.90  -9.0000 620.6252 598.0861 584.2856 581.4615 552.3251  37.9
01002 S000001 00     1974 P  3 B  -1  0.00000     0.00   7.9551   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1974 P  3 B   0  0.41543     4.89  37.5678   6.5164   6.2699   6.1439   6.1103   5.7953  32.9
01002 S000001 00     1974 P  3 B   1  0.00420     0.65  -9.0000   0.0148   0.0007   0.0007   0.0007   0.0006   9.1
01002 S000001 00     1974 P  3 B   2  0.01146     0.80  -9.0000   0.0611   0.0394   0.0392   0.0392   0.0376  13.5
01002 S000001 00     1974 P  3 B   3  0.01987     0.78  -9.0000   0.1474   0.1278   0.1272   0.1270   0.1214  18.0
01002 S000001 00     1974 P  3 B   4  0.37990     2.66  -9.0000   6.2931   6.1020   5.9767   5.9434   5.6357  42.6
01002 S000001 00     1974 P  4 C  -1  0.01146     4.05   6.4140   0.0462   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1974 P  4 C   0  5.20269    80.96  23.2600  44.8392  40.8328  37.4269  36.3870  33.9134  28.6
01002 S000001 00     1974 P  4 C   1  0.11597    14.69  -9.0000   0.5290   0.0968   0.0948   0.0945   0.0896  10.0
01002 S000001 00     1974 P  4 C   2  0.28697    16.66  -9.0000   1.7328   1.2653   1.2284   1.2208   1.1568  14.8
01002 S000001 00     1974 P  4 C   3  0.49762    16.15  -9.0000   3.6189   3.1374   3.0348   3.0088   2.8402  19.8
01002 S000001 00     1974 P  4 C   4  4.30213    33.46  -9.0000  38.9586  36.3333  33.0688  32.0629  29.8267  40.5
01002 S000001 00     1974 P  5 D  -1  0.00126     0.38  10.5977   0.0064   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1974 P  5 D   0 30.21250   273.64  34.4639 481.7885 466.4291 457.2151 455.7437 432.9759  37.5
01002 S000001 00     1974 P  5 D   1  0.01061     1.23  -9.0000   0.0819   0.0445   0.0440   0.0440   0.0421  10.5
01002 S000001 00     1974 P  5 D   2  0.03395     1.78  -9.0000   0.3726   0.3373   0.3344   0.3342   0.3194  15.6
01002 S000001 00     1974 P  5 D   3  0.33322    10.04  -9.0000   4.4261   4.1613   4.1267   4.1247   3.9355  20.6
01002 S000001 00     1974 P  5 D   4 29.83471   260.59  -9.0000 476.9079 461.8861 452.7100 451.2408 428.6789  38.2
01002 S000001 00     1974 P  8 H  -1  0.00000     0.00   7.4926   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1974 P  8 H   0  5.99050   160.59  23.2348  58.4748  52.6787  51.8065  51.5527  49.2372  21.8
01002 S000001 00     1974 P  8 H   1  0.31501    38.20  -9.0000   1.4618   0.1591   0.1580   0.1579   0.1515  10.2
01002 S000001 00     1974 P  8 H   2  0.76318    42.79  -9.0000   5.2748   3.9592   3.9302   3.9250   3.7666  15.1
01002 S000001 00     1974 P  8 H   3  1.04976    33.28  -9.0000   9.2294   8.1984   8.1250   8.1063   7.7784  20.0
01002 S000001 00     1974 P  8 H   4  3.86254    46.31  -9.0000  42.5088  40.3620  39.5933  39.3635  37.5407  32.6
01002 S000001 00     1974 P 15 S  -1  0.00092     0.29   8.1696   0.0036   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1974 P 15 S   0  4.50689    47.62  32.9416  58.8353  55.8518  55.3704  55.2827  52.9770  34.7
01002 S000001 00     1974 P 15 S   1  0.01730     2.15  -9.0000   0.0972   0.0161   0.0160   0.0160   0.0154  10.1
01002 S000001 00     1974 P 15 S   2  0.06017     3.43  -9.0000   0.5075   0.4068   0.4044   0.4041   0.3879  14.9
01002 S000001 00     1974 P 15 S   3  0.21882     7.16  -9.0000   2.2739   2.0262   2.0133   2.0116   1.9306  19.7
01002 S000001 00     1974 P 15 S   4  4.21060    34.88  -9.0000  55.9568  53.4027  52.9367  52.8509  50.6431  39.2
01002 S000001 00     1974  
01002 S000001 00     1975 P  0    -1  0.01329     4.59   6.8921   0.0545   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1975 P  0     0 46.67768   561.20  31.7873 657.6008 629.2974 614.5898 611.6031 581.0427  32.5
01002 S000001 00     1975 P  0     1  0.44745    55.10  -9.0000   2.0904   0.3020   0.2986   0.2981   0.2850  10.2
01002 S000001 00     1975 P  0     2  1.12664    63.94  -9.0000   7.6777   5.7939   5.7238   5.7109   5.4649  15.0
01002 S000001 00     1975 P  0     3  2.07214    66.03  -9.0000  19.0865  17.0949  16.8733  16.8250  16.0773  20.0
01002 S000001 00     1975 P  0     4 43.03146   376.12  -9.0000 628.7461 606.1066 591.6940 588.7692 559.2156  38.2
01002 S000001 00     1975 P  3 B  -1  0.00000     0.00   7.9365   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1975 P  3 B   0  0.41857     4.83  37.7580   6.5923   6.3466   6.2166   6.1822   5.8630  33.2
01002 S000001 00     1975 P  3 B   1  0.00403     0.62  -9.0000   0.0140   0.0006   0.0006   0.0006   0.0006   9.1
01002 S000001 00     1975 P  3 B   2  0.01098     0.77  -9.0000   0.0580   0.0373   0.0371   0.0371   0.0355  13.5
01002 S000001 00     1975 P  3 B   3  0.01920     0.76  -9.0000   0.1414   0.1226   0.1219   0.1218   0.1164  17.9
01002 S000001 00     1975 P  3 B   4  0.38436     2.67  -9.0000   6.3788   6.1861   6.0570   6.0227   5.7105  42.8
01002 S000001 00     1975 P  4 C  -1  0.01123     3.96   6.3994   0.0451   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000001 00     1975 P  4 C   0  5.24196    80.28  23.3293  45.1606  41.1620  37.6927  36.6331  34.1367  28.8
01002 S000001 00     1975 P  4 C   1  0.11288    14.33  -9.0000   0.5105   0.0931   0.0912   0.0908   0.0862  10.0
01002 S000001 00     1975 P  4 C   2  0.28088    16.34  -9.0000   1.6828   1.2274   1.1911   1.1837   1.1216  14.8
01002 S000001 00     1975 P  4 C   3  0.49303    16.04  -9.0000   3.5611   3.0867   2.9844   2.9584   2.7926  19.8
01002 S000001 00     1975 P  4 C   4  4.35517    33.57  -9.0000  39.4062  36.7547  33.4261  32.4002  30.1363  40.6
01002 S000001 00     1975 P  5 D  -1  0.00120     0.36  10.5942   0.0060   0.0000   0.0000   0.0000   0.0000   6.5
01002 S000001 00     1975 P  5 D   0 30.44054   270.41  34.6313 487.1800 471.8384 462.1310 460.5927 437.5376  37.9
01002 S000001 00     1975 P  5 D   1  0.00990     1.15  -9.0000   0.0763   0.0418   0.0414   0.0414   0.0396  10.5
01002 S000001 00     1975 P  5 D   2  0.03067     1.61  -9.0000   0.3369   0.3052   0.3025   0.3024   0.2890  15.6
01002 S000001 00     1975 P  5 D   3  0.30812     9.27  -9.0000   4.1017   3.8581   3.8254   3.8235   3.6481  20.6
01002 S000001 00     1975 P  5 D   4 30.09185   258.38  -9.0000 482.6651 467.6333 457.9616 456.4253 433.5608  38.5
01002 S000001 00     1975 P  8 H  -1  0.00000     0.00   7.4771   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000001 00     1975 P  8 H   0  6.03571   158.82  23.3433  59.1052  53.3712  52.4648  52.2008  49.8501  22.0
01002 S000001 00     1975 P  8 H   1  0.30432    36.97  -9.0000   1.3985   0.1513   0.1503   0.1502   0.1442  10.2
01002 S000001 00     1975 P  8 H   2  0.74774    41.99  -9.0000   5.1265   3.8443   3.8157   3.8106   3.6568  15.1
01002 S000001 00     1975 P  8 H   3  1.04205    33.09  -9.0000   9.1077   8.0896   8.0161   7.9975   7.6740  20.0
01002 S000001 00     1975 P  8 H   4  3.94160    46.77  -9.0000  43.4725  41.2859  40.4826  40.2425  38.3751  32.8
01002 S000001 00     1975 P 15 S  -1  0.00087     0.27   8.1628   0.0034   0.0000   0.0000   0.0000   0.0000   6.4
01002 S000001 00     1975 P 15 S   0  4.54091    46.87  33.1594  59.5625  56.5792  56.0845  55.9944  53.6555  35.1
01002 S000001 00     1975 P 15 S   1  0.01632     2.03  -9.0000   0.0910   0.0151   0.0150   0.0150   0.0144  10.1
