01002 S000002 00     1970 P  3 B   3 -0.000  0.001 -0.000 -0.000 -0.001  0.001
01002 S000002 00     1970 P  3 B   4 -0.000 -0.001  0.000 -0.000  0.000  0.000
01002 S000002 00     1970 P  5 D  -1  0.000 -0.005  0.000 -0.001  0.000  0.000
01002 S000002 00     1970 P  5 D   1  0.000  0.002 -0.000 -0.001 -0.015  0.000
01002 S000002 00     1970 P  5 D   2  0.000 -0.001  0.000  0.000  0.001  0.000
01002 S000002 00     1970 P  5 D   3  0.000  0.001  0.000 -0.000  0.001  0.000
01002 S000002 00     1970 P  5 D   4 -0.000 -0.000  0.000  0.000 -0.001  0.003
01002 S000002 00     1970 P  8 H  -1 -0.004 -0.000  0.000 -0.000  0.000  0.000
01002 S000002 00     1970 P  8 H   1  0.000  0.000  0.000 -0.000  0.001  0.000
01002 S000002 00     1970 P  8 H   2  0.000 -0.000  0.000  0.000 -0.000  0.000
01002 S000002 00     1970 P  8 H   3 -0.000  0.000 -0.000 -0.000 -0.000  0.000
01002 S000002 00     1970 P  8 H   4 -0.000  0.000  0.000  0.000  0.000  0.000
01002 S000002 00     1970 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
01002 S000002 00     1970 P 15 S   1  0.000  0.009 -0.000 -0.008  0.000  0.000
01002 S000002 00     1970 P 15 S   2  0.000  0.004  0.000 -0.002 -0.000  0.000
01002 S000002 00     1970 P 15 S   3  0.000  0.014 -0.000 -0.002 -0.012  0.029
01002 S000002 00     1970 P 15 S   4 -0.000 -0.004  0.000  0.000  0.001  0.014
01002 S000002 00     1970  
01002 S000003 00     1970 P  3 B  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01002 S000003 00     1970 P  3 B   1 -0.000 -0.000 -0.000  0.000 -0.095 -0.017
01002 S000003 00     1970 P  3 B   2 -0.000 -0.000  0.000 -0.000  0.001 -0.012
01002 S000003 00     1970 P  3 B   3 -0.000 -0.001  0.000  0.000 -0.000 -0.001
01002 S000003 00     1970 P  3 B   4  0.000  0.000 -0.000 -0.000  0.000  0.000
01002 S000003 00     1970 P  8 H  -1 -0.000 -0.002  0.000 -0.000  0.000  0.000
01002 S000003 00     1970 P  8 H   1  0.000 -0.000  0.000  0.000  0.008  0.000
01002 S000003 00     1970 P  8 H   2  0.000  0.000 -0.000 -0.000 -0.000 -0.004
01002 S000003 00     1970 P  8 H   3  0.000 -0.000  0.000  0.000 -0.000  0.000
01002 S000003 00     1970 P  8 H   4 -0.000  0.000  0.000  0.000  0.000  0.000
01002 S000003 00     1970  
01002 S000004 00     1970 P  3 B  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01002 S000004 00     1970 P  3 B   1 -0.000 -0.000  0.000 -0.000  0.000  0.000
01002 S000004 00     1970 P  3 B   2 -0.000  0.000 -0.000 -0.000  0.000  0.002
01002 S000004 00     1970 P  3 B   3 -0.000 -0.001  0.000  0.000  0.001 -0.006
01002 S000004 00     1970 P  3 B   4  0.000  0.000 -0.000  0.000  0.000  0.000
01002 S000004 00     1970 P  8 H  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01002 S000004 00     1970 P  8 H   1  0.000  0.000 -0.000 -0.001  0.057  0.000
01002 S000004 00     1970 P  8 H   2  0.000 -0.000  0.000  0.000  0.000 -0.001
01002 S000004 00     1970 P  8 H   3  0.000  0.000 -0.000 -0.000  0.000  0.001
01002 S000004 00     1970 P  8 H   4 -0.000  0.000  0.000 -0.000  0.000  0.000
01002 S000004 00     1970 P 15 S  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01002 S000004 00     1970 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.000
01002 S000004 00     1970 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
01002 S000004 00     1970 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
01002 S000004 00     1970 P 15 S   4 -0.000 -0.026  0.001  0.000 -0.000  0.006
01002 S000004 00     1970  
01003AS000001 00     1953 P  3 B  -1  0.000  0.000 -0.000  0.000  0.000  0.000
01003AS000001 00     1953 P  3 B   1 -0.000 -0.004  0.000  0.000  0.000  0.000
01003AS000001 00     1953 P  3 B   2 -0.000 -0.006  0.000  0.003 -0.014  0.027
01003AS000001 00     1953 P  3 B   3 -0.000 -0.001 -0.000 -0.000 -0.001  0.009
01003AS000001 00     1953 P  3 B   4  0.000 -0.001 -0.000  0.000 -0.000  0.000
01003AS000001 00     1953 P  4 C  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01003AS000001 00     1953 P  4 C   1 -0.000  0.002  0.000 -0.001  0.000  0.000
01003AS000001 00     1953 P  4 C   2 -0.000 -0.001  0.000  0.000  0.002 -0.006
01003AS000001 00     1953 P  4 C   3 -0.000  0.000  0.000 -0.000  0.000 -0.001
01003AS000001 00     1953 P  4 C   4  0.000 -0.001 -0.000 -0.000 -0.000 -0.000
01003AS000001 00     1953 P  8 H  -1 -0.001 -0.002  0.000 -0.001  0.000  0.000
01003AS000001 00     1953 P  8 H   1 -0.000 -0.000 -0.000 -0.000  0.011  0.053
01003AS000001 00     1953 P  8 H   2 -0.000 -0.000 -0.000  0.000  0.000 -0.000
01003AS000001 00     1953 P  8 H   3 -0.000 -0.000  0.000  0.000  0.000 -0.000
01003AS000001 00     1953 P  8 H   4  0.000  0.000 -0.000 -0.000  0.000  0.000
01003AS000001 00     1953 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
01003AS000001 00     1953 P 15 S   1 -0.000  0.000  0.000  0.000  0.000  0.000
01003AS000001 00     1953 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
01003AS000001 00     1953 P 15 S   3  0.000  0.083 -0.003 -0.014  0.002  0.134
01003AS000001 00     1953 P 15 S   4 -0.000 -0.003  0.000 -0.000  0.000  0.001
01003AS000001 00     1953  
01003AS000003 00     1953 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
01003AS000003 00     1953 P  3 B   1  0.000  0.005 -0.000  0.005  0.000  0.000
01003AS000003 00     1953 P  3 B   2  0.000  0.000  0.000 -0.000  0.007 -0.082
01003AS000003 00     1953 P  3 B   3  0.000 -0.002  0.000  0.001  0.002 -0.019
01003AS000003 00     1953 P  3 B   4 -0.000  0.005  0.000 -0.000  0.000  0.000
01003AS000003 00     1953 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
01003AS000003 00     1953 P  4 C   1  0.000  0.001  0.000  0.001  0.000  0.000
01003AS000003 00     1953 P  4 C   2  0.000  0.002 -0.000  0.000 -0.002  0.001
01003AS000003 00     1953 P  4 C   3  0.000  0.001  0.000 -0.000  0.000 -0.001
01003AS000003 00     1953 P  4 C   4 -0.000 -0.000  0.000 -0.000  0.000  0.000
01003AS000003 00     1953 P  8 H  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01003AS000003 00     1953 P  8 H   1 -0.000  0.000  0.000 -0.000  0.000  0.000
01003AS000003 00     1953 P  8 H   2 -0.000 -0.001  0.000  0.000  0.000 -0.000
01003AS000003 00     1953 P  8 H   3 -0.000 -0.000 -0.000  0.000  0.000 -0.001
01003AS000003 00     1953 P  8 H   4  0.000  0.000 -0.000  0.000  0.000  0.000
01003AS000003 00     1953  
01004 S000002 00     1953 P  3 B  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000002 00     1953 P  3 B   1  0.000 -0.001  0.000 -0.002  0.000  0.000
01004 S000002 00     1953 P  3 B   2  0.000  0.001 -0.000 -0.001  0.009 -0.008
01004 S000002 00     1953 P  3 B   3  0.000  0.001 -0.000  0.000 -0.002  0.003
01004 S000002 00     1953 P  3 B   4 -0.000  0.000  0.000  0.000  0.000 -0.000
01004 S000002 00     1953 P  4 C  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000002 00     1953 P  4 C   1 -0.000  0.008 -0.002  0.000  0.000  0.000
01004 S000002 00     1953 P  4 C   2 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000002 00     1953 P  4 C   3  0.000  0.004 -0.000 -0.001  0.000 -0.005
01004 S000002 00     1953 P  4 C   4 -0.000 -0.002  0.000  0.000 -0.000 -0.000
01004 S000002 00     1953 P  8 H  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01004 S000002 00     1953 P  8 H   1 -0.000 -0.001  0.000  0.001  0.000  0.000
01004 S000002 00     1953 P  8 H   2 -0.000 -0.000  0.000  0.000  0.000 -0.005
01004 S000002 00     1953 P  8 H   3 -0.000 -0.001  0.000  0.000 -0.000 -0.002
01004 S000002 00     1953 P  8 H   4  0.000  0.000 -0.000  0.000  0.000  0.000
01004 S000002 00     1953  
01004 S000036 00     1957 P  3 B  -1  0.000  0.000 -0.000  0.000  0.000  0.000
01004 S000036 00     1957 P  3 B   1 -0.000  0.000 -0.000 -0.001  0.000  0.000
01004 S000036 00     1957 P  3 B   2 -0.000 -0.000 -0.000  0.000 -0.002  0.010
01004 S000036 00     1957 P  3 B   3 -0.000 -0.001  0.000  0.000  0.000  0.000
01004 S000036 00     1957 P  3 B   4  0.000 -0.000 -0.000  0.000 -0.000 -0.000
01004 S000036 00     1957 P  4 C  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000036 00     1957 P  4 C   1  0.000  0.001  0.000  0.000  0.000  0.000
01004 S000036 00     1957 P  4 C   2  0.000 -0.002  0.000  0.001  0.000  0.000
01004 S000036 00     1957 P  4 C   3  0.000  0.002 -0.000  0.000  0.000 -0.002
01004 S000036 00     1957 P  4 C   4 -0.000 -0.000  0.000  0.000  0.000  0.000
01004 S000036 00     1957 P  8 H  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000036 00     1957 P  8 H   1  0.000  0.000 -0.000  0.001  0.000  0.000
01004 S000036 00     1957 P  8 H   2  0.000  0.001 -0.000 -0.000 -0.000 -0.002
01004 S000036 00     1957 P  8 H   3  0.000  0.000  0.000  0.000  0.000 -0.001
01004 S000036 00     1957 P  8 H   4 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000036 00     1957 P 16 Y  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000036 00     1957 P 16 Y   1 -0.000 -0.003  0.000 -0.009  0.000  0.000
01004 S000036 00     1957 P 16 Y   2 -0.000  0.003 -0.000 -0.002 -0.008 -0.041
01004 S000036 00     1957 P 16 Y   3 -0.000 -0.000 -0.000  0.000 -0.001  0.018
01004 S000036 00     1957 P 16 Y   4  0.000 -0.000 -0.000  0.000 -0.000  0.000
01004 S000036 00     1957  
01004 S000037 00     1957 P  3 B  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000037 00     1957 P  3 B   1 -0.000 -0.002  0.000  0.000  0.000  0.000
01004 S000037 00     1957 P  3 B   2 -0.000 -0.008  0.000  0.002 -0.008  0.106
01004 S000037 00     1957 P  3 B   3 -0.000 -0.014  0.000  0.003 -0.000 -0.038
01004 S000037 00     1957 P  3 B   4  0.000  0.026 -0.000  0.000  0.000  0.000
01004 S000037 00     1957 P  4 C  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01004 S000037 00     1957 P  4 C   1 -0.000  0.000 -0.000  0.000  0.000  0.000
01004 S000037 00     1957 P  4 C   2 -0.000  0.001 -0.000 -0.000 -0.000 -0.002
01004 S000037 00     1957 P  4 C   3 -0.000 -0.001  0.000  0.000  0.000  0.000
01004 S000037 00     1957 P  4 C   4  0.000 -0.000 -0.000 -0.000 -0.000 -0.000
01004 S000037 00     1957 P  8 H  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01004 S000037 00     1957 P  8 H   1 -0.000  0.000 -0.000 -0.000 -0.001 -0.054
01004 S000037 00     1957 P  8 H   2 -0.000 -0.000  0.000  0.000  0.000 -0.003
01004 S000037 00     1957 P  8 H   3 -0.000  0.000 -0.000 -0.000  0.000 -0.001
01004 S000037 00     1957 P  8 H   4  0.000 -0.000 -0.000 -0.000 -0.000 -0.000
01004 S000037 00     1957 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
01004 S000037 00     1957 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
01004 S000037 00     1957 P 12 PL  2 -0.000 -0.016  0.001  0.003 -0.001 -0.004
01004 S000037 00     1957 P 12 PL  3  0.000  0.004 -0.000 -0.000  0.001 -0.000
01004 S000037 00     1957 P 12 PL  4 -0.000 -0.001  0.000 -0.000 -0.000  0.000
01004 S000037 00     1957 P 16 Y  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000037 00     1957 P 16 Y   1  0.000  0.000 -0.000  0.003  0.000  0.000
01004 S000037 00     1957 P 16 Y   2  0.000  0.001 -0.000 -0.000  0.000  0.004
01004 S000037 00     1957 P 16 Y   3  0.000 -0.001  0.000  0.000  0.000 -0.002
01004 S000037 00     1957 P 16 Y   4 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000037 00     1957  
01004 S000038 00     1957 P  4 C  -1 -0.000  0.000 -0.000  0.000  0.000  0.000
01004 S000038 00     1957 P  4 C   1 -0.000 -0.001 -0.000  0.000  0.004 -0.057
01004 S000038 00     1957 P  4 C   2 -0.000 -0.001  0.000  0.000  0.000 -0.001
01004 S000038 00     1957 P  4 C   3 -0.000 -0.001 -0.000  0.000  0.000 -0.000
01004 S000038 00     1957 P  4 C   4  0.000  0.000 -0.000  0.000 -0.000 -0.000
01004 S000038 00     1957 P  8 H  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000038 00     1957 P  8 H   1  0.000  0.000 -0.000 -0.000 -0.009  0.028
01004 S000038 00     1957 P  8 H   2  0.000  0.000  0.000 -0.000 -0.000  0.002
01004 S000038 00     1957 P  8 H   3  0.000  0.001 -0.000 -0.000 -0.000  0.001
01004 S000038 00     1957 P  8 H   4 -0.000  0.000  0.000 -0.000  0.000  0.000
01004 S000038 00     1957 P 12 PL -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000038 00     1957 P 12 PL  1 -0.000 -0.014  0.002  0.000  0.000  0.000
01004 S000038 00     1957 P 12 PL  2  0.000 -0.001  0.000  0.000  0.001 -0.001
01004 S000038 00     1957 P 12 PL  3  0.000  0.002 -0.000 -0.000 -0.000 -0.000
01004 S000038 00     1957 P 12 PL  4 -0.000  0.000  0.000 -0.000  0.000 -0.000
01004 S000038 00     1957 P 16 Y  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01004 S000038 00     1957 P 16 Y   1  0.000  0.000 -0.000  0.004  0.000  0.000
01004 S000038 00     1957 P 16 Y   2 -0.000  0.000  0.000 -0.000 -0.000  0.001
01004 S000038 00     1957 P 16 Y   3 -0.000  0.000  0.000 -0.000  0.000  0.000
01004 S000038 00     1957 P 16 Y   4  0.000 -0.001  0.000 -0.000 -0.000 -0.000
01004 S000038 00     1957  
