01002 S000001 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1973 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1973  
01002 S000001 00     1974 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1974 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1974 P  5 D  D  100.0     0.0     0.0     0.0 35.00 35.96  59.0  58.0   1.0 1 13
01002 S000001 00     1974 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1974 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1974  
01002 S000001 00     1975 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1975 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1975 P  5 D  D  100.0     0.0     0.0     0.0 35.00 36.11  60.0  59.0   1.0 1 13
01002 S000001 00     1975 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1975 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1975  
01002 S000001 00     1976 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1976 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1976 P  5 D  D  100.0     0.0     0.0     0.0 35.00 36.26  61.0  60.0   1.0 1 13
01002 S000001 00     1976 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1976 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1976  
01002 S000001 00     1977 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1977 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1977 P  5 D  D  100.0     0.0     0.0     0.0 35.00 36.41  62.0  61.0   1.0 1 13
01002 S000001 00     1977 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1977 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1977  
01002 S000001 00     1978 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1978 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1978 P  5 D  D  100.0     0.0     0.0     0.0 35.00 36.55  63.0  62.0   1.0 1 13
01002 S000001 00     1978 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1978 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1978  
01002 S000001 00     1979 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1979 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1979 P  5 D  D  100.0     0.0     0.0     0.0 35.00 36.68  64.0  63.0   1.0 1 13
01002 S000001 00     1979 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1979 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1979  
01002 S000001 00     1980 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1980 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1980 P  5 D  D  100.0     0.0     0.0     0.0 35.00 36.81  65.0  64.0   1.0 1 13
01002 S000001 00     1980 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1980 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1980  
01002 S000001 00     1981 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1981 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1981 P  5 D  D  100.0     0.0     0.0     0.0 35.00 36.94  66.0  65.0   1.0 1 13
01002 S000001 00     1981 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1981 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1981  
01002 S000001 00     1982 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1982 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1982 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.07  67.0  66.0   1.0 1 13
01002 S000001 00     1982 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1982 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1982  
01002 S000001 00     1983 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1983 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1983 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.19  68.0  67.0   1.0 1 13
01002 S000001 00     1983 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1983 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1983  
01002 S000001 00     1984 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1984 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1984 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.30  69.0  68.0   1.0 1 13
01002 S000001 00     1984 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1984 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1984  
01002 S000001 00     1985 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1985 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1985 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.42  70.0  69.0   1.0 1 13
01002 S000001 00     1985 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1985 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1985  
01002 S000001 00     1986 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1986 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1986 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.53  71.0  70.0   1.0 1 13
01002 S000001 00     1986 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1986 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1986  
01002 S000001 00     1987 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1987 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1987 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.64  72.0  71.0   1.0 1 13
01002 S000001 00     1987 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1987 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1987  
01002 S000001 00     1988 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1988 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1988 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.74  73.0  72.0   1.0 1 13
01002 S000001 00     1988 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1988 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1988  
01002 S000001 00     1989 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1989 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1989 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.85  74.0  73.0   1.0 1 13
01002 S000001 00     1989 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1989 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1989  
01002 S000001 00     1990 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1990 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1990 P  5 D  D  100.0     0.0     0.0     0.0 35.00 37.95  75.0  74.0   1.0 1 13
01002 S000001 00     1990 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1990 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1990  
01002 S000002 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1970 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 28.70 24.30  45.0  39.6   5.4 1 34
01002 S000002 00     1970 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1970 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1970 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 105.0  97.9   7.1 1 99
01002 S000002 00     1970 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1970  
01002 S000002 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1971 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 28.70 24.76  46.0  40.6   5.4 1 34
01002 S000002 00     1971 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1971 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1971 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 106.0  98.9   7.1 1 99
01002 S000002 00     1971 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1971  
01002 S000002 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1972 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 28.70 25.22  47.0  41.6   5.4 1 34
01002 S000002 00     1972 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1972 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1972 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 107.0  99.9   7.1 1 99
01002 S000002 00     1972 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1972  
01002 S000002 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1973 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 28.70 25.67  48.0  42.6   5.4 1 34
01002 S000002 00     1973 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1973 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1973 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 108.0 100.9   7.1 1 99
01002 S000002 00     1973 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1973  
01002 S000002 00     1974 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1974 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1974 P  8 H  H  100.0     0.0     0.0     0.0 28.70 26.11  49.0  43.6   5.4 1 34
01002 S000002 00     1974 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1974 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1974 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 109.0 101.9   7.1 1 99
01002 S000002 00     1974 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1974  
01002 S000002 00     1975 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1975 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1975 P  8 H  H  100.0     0.0     0.0     0.0 28.70 26.54  50.0  44.6   5.4 1 34
01002 S000002 00     1975 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1975 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1975 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 110.0 102.9   7.1 1 99
01002 S000002 00     1975 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1975  
01002 S000002 00     1976 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1976 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1976 P  8 H  H  100.0     0.0     0.0     0.0 28.70 26.97  51.0  45.6   5.4 1 34
01002 S000002 00     1976 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1976 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1976 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 111.0 103.9   7.1 1 99
01002 S000002 00     1976 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1976  
01002 S000002 00     1977 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1977 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1977 P  8 H  H  100.0     0.0     0.0     0.0 28.70 27.39  52.0  46.6   5.4 1 34
01002 S000002 00     1977 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1977 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1977 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 112.0 104.9   7.1 1 99
01002 S000002 00     1977 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1977  
01002 S000002 00     1978 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1978 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1978 P  8 H  H  100.0     0.0     0.0     0.0 28.70 27.81  53.0  47.6   5.4 1 34
01002 S000002 00     1978 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1978 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1978 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 113.0 105.9   7.1 1 99
01002 S000002 00     1978 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1978  
01002 S000002 00     1979 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1979 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1979 P  8 H  H  100.0     0.0     0.0     0.0 28.70 28.22  54.0  48.6   5.4 1 34
01002 S000002 00     1979 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1979 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1979 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 114.0 106.9   7.1 1 99
01002 S000002 00     1979 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1979  
01002 S000002 00     1980 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1980 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1980 P  8 H  H  100.0     0.0     0.0     0.0 28.70 28.62  55.0  49.6   5.4 1 34
01002 S000002 00     1980 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1980 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1980 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 115.0 107.9   7.1 1 99
01002 S000002 00     1980 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1980  
01002 S000002 00     1981 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1981 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1981 P  8 H  H  100.0     0.0     0.0     0.0 28.70 29.02  56.0  50.6   5.4 1 34
01002 S000002 00     1981 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1981 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1981 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 116.0 108.9   7.1 1 99
01002 S000002 00     1981 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1981  
01002 S000002 00     1982 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1982 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1982 P  8 H  H  100.0     0.0     0.0     0.0 28.70 29.41  57.0  51.6   5.4 1 34
01002 S000002 00     1982 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1982 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1982 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 117.0 109.9   7.1 1 99
01002 S000002 00     1982 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1982  
01002 S000002 00     1983 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1983 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1983 P  8 H  H  100.0     0.0     0.0     0.0 28.70 29.79  58.0  52.6   5.4 1 34
01002 S000002 00     1983 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1983 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1983 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 118.0 110.9   7.1 1 99
01002 S000002 00     1983 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1983  
01002 S000002 00     1984 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1984 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1984 P  8 H  H  100.0     0.0     0.0     0.0 28.70 30.17  59.0  53.6   5.4 1 34
01002 S000002 00     1984 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1984 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1984 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 119.0 111.9   7.1 1 99
01002 S000002 00     1984 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1984  
01002 S000002 00     1985 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1985 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1985 P  8 H  H  100.0     0.0     0.0     0.0 28.70 30.55  60.0  54.6   5.4 1 34
01002 S000002 00     1985 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1985 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
